Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.2,5385888,2560,2103.9,1984.0,1920,33280,1109.9,"void flashinfer::norm::FusedAddRMSNormKernel<(unsigned int)8, __nv_bfloat16>(T2 *, T2 *, T2 *, unsigned int, unsigned int, unsigned int, float, float)"
0.2,5379968,32,168124.0,166672.0,165472,213856,8356.3,<unnamed>::greedy_argmax_f32_kernel(<unnamed>::greedy_argmax_params)
0.2,4699584,320,14686.2,14240.0,12512,47712,3324.1,"void flashinfer::BatchDecodeWithPagedKVCacheKernel<(flashinfer::PosEncodingMode)0, (unsigned int)2, (unsigned int)1, (unsigned int)8, (unsigned int)32, (unsigned int)8, (unsigned int)1, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>, flashinfer::BatchDecodeParams<__nv_bfloat16, __nv_bfloat16, __nv_bfloat16, int>>(T9)"
0.1,2938784,2560,1148.0,1056.0,928,19808,595.0,"<unnamed>::prepare_group_gemm_args_kernel(const int *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, int *, void **, void **, void **, long *, long *, long *)"
0.1,1961248,1280,1532.2,1408.0,1376,30432,993.4,"<unnamed>::finalize_kernel(const int *, const float *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *)"
0.1,1716224,1280,1340.8,1152.0,1088,18528,1226.6,"<unnamed>::scatter_hidden_kernel(const __nv_bfloat16 *, const int *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *)"
0.1,1651424,1280,1290.2,1216.0,1184,26336,829.3,"<unnamed>::fill_route_rows_kernel(const int *, const float *, unsigned int, unsigned int, unsigned int, unsigned int, const int *, int *, int *, int *, float *)"
0.1,1587616,1280,1240.3,1152.0,1120,8672,520.5,<unnamed>::qwen36_shared_expert_gate_add_bf16_kernel(<unnamed>::qwen36_shared_expert_gate_add_params)
0.1,1493312,960,1555.5,1440.0,1376,19968,846.9,<unnamed>::qwen36_gdn_rmsnorm_gated_kernel(<unnamed>::rmsnorm_gated_params)
0.1,1352128,1280,1056.3,992.0,960,14720,638.2,<unnamed>::silu_and_mul_bf16_kernel(<unnamed>::silu_and_mul_params)
0.0,1305056,1280,1019.6,992.0,928,9440,292.6,"<unnamed>::swiglu_kernel(const __nv_bfloat16 *, unsigned int, unsigned int, __nv_bfloat16 *)"
0.0,1257344,672,1871.0,1728.0,1568,17472,928.1,"void flashinfer::norm::RMSNormKernel<(unsigned int)8, __nv_bfloat16>(T2 *, T2 *, T2 *, unsigned int, unsigned int, unsigned int, float, float)"
0.0,1251360,1280,977.6,928.0,864,8288,338.4,"<unnamed>::count_routes_kernel(const int *, unsigned int, unsigned int, unsigned int, unsigned int, int *)"
0.0,993152,960,1034.5,928.0,864,18400,834.7,<unnamed>::qwen36_gdn_post_conv_prepare_kernel(<unnamed>::post_conv_params)
0.0,780480,320,2439.0,2304.0,2048,28832,1831.4,"void flashinfer::BatchQKApplyRotaryPosIdsHeadParallelismKernel<(bool)0, (unsigned int)256, (unsigned int)8, (unsigned int)32, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)"
0.0,516339,320,1613.6,1360.0,992,20480,1566.1,"void flashinfer::AppendPagedKVCacheDecodeKernel<(unsigned int)256, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *)"
0.0,345248,320,1078.9,992.0,960,10080,729.8,<unnamed>::qwen36_full_attention_output_gate_bf16_kernel(<unnamed>::qwen36_full_attention_output_gate_params)
0.0,176224,32,5507.0,5504.0,4704,5984,242.8,void <unnamed>::embedding_gather_bf16_kernel<int>(<unnamed>::embedding_gather_params<T1>)
0.0,171072,100,1710.7,1696.0,1536,2080,110.2,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)32, (unsigned int)4, (unsigned int)4, __nv_bfloat16, __nv_bfloat16, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
