m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
1,248320,5120,w4a4_16_64_256_s4,evicted128MiB,2,4922.11,0,0,145.296
1,248320,5120,w4a16_16_32_128_s1,warm,0,4604.54,0,0,155.316
1,248320,5120,w4a16_16_32_128_s1,warm,1,4597.12,0,0,155.567
1,248320,5120,w4a16_16_32_128_s1,warm,2,4499.07,0,0,158.958
1,248320,5120,w4a16_16_32_128_s1,evicted128MiB,0,4538.76,0,0,157.568
1,248320,5120,w4a16_16_32_128_s1,evicted128MiB,1,4776.54,0,0,149.724
1,248320,5120,w4a16_16_32_128_s1,evicted128MiB,2,4555.75,0,0,156.98
1,248320,5120,w4a16_16_64_128_s1,warm,0,4408.18,0,0,162.235
1,248320,5120,w4a16_16_64_128_s1,warm,1,4407.93,0,0,162.244
1,248320,5120,w4a16_16_64_128_s1,warm,2,4411.78,0,0,162.103
1,248320,5120,w4a16_16_64_128_s1,evicted128MiB,0,4551.06,0,0,157.142
1,248320,5120,w4a16_16_64_128_s1,evicted128MiB,1,4569.5,0,0,156.508
1,248320,5120,w4a16_16_64_128_s1,evicted128MiB,2,4450.69,0,0,160.685
1,248320,5120,w4a16_16_64_256_s1,warm,0,4846.34,0,0,147.567
1,248320,5120,w4a16_16_64_256_s1,warm,1,4734.85,0,0,151.042
1,248320,5120,w4a16_16_64_256_s1,warm,2,4738.43,0,0,150.928
1,248320,5120,w4a16_16_64_256_s1,evicted128MiB,0,5072.5,0,0,140.988
1,248320,5120,w4a16_16_64_256_s1,evicted128MiB,1,4950.74,0,0,144.456
1,248320,5120,w4a16_16_64_256_s1,evicted128MiB,2,4787.19,0,0,149.391
1,248320,5120,w4a16_16_32_128_s4,warm,0,4869.22,0,0,146.874
1,248320,5120,w4a16_16_32_128_s4,warm,1,4654.18,0,0,153.66
1,248320,5120,w4a16_16_32_128_s4,warm,2,4758.88,0,0,150.279
1,248320,5120,w4a16_16_32_128_s4,evicted128MiB,0,4758.26,0,0,150.299
1,248320,5120,w4a16_16_32_128_s4,evicted128MiB,1,4771.56,0,0,149.88
1,248320,5120,w4a16_16_32_128_s4,evicted128MiB,2,4700.34,0,0,152.151
1,248320,5120,w4a16_16_64_256_s4,warm,0,4932.06,0,0,145.003
1,248320,5120,w4a16_16_64_256_s4,warm,1,4916.95,0,0,145.448
1,248320,5120,w4a16_16_64_256_s4,warm,2,4926.56,0,0,145.164
1,248320,5120,w4a16_16_64_256_s4,evicted128MiB,0,4957.77,0,0,144.251
1,248320,5120,w4a16_16_64_256_s4,evicted128MiB,1,5001.55,0,0,142.988
1,248320,5120,w4a16_16_64_256_s4,evicted128MiB,2,4974.16,0,0,143.775
1,248320,5120,w4a4_16_32_128_s1_aligned,warm,0,3723.92,0,0,192.045
1,248320,5120,w4a4_16_32_128_s1_aligned,warm,1,3581.3,0,0,199.693
1,248320,5120,w4a4_16_32_128_s1_aligned,warm,2,3672.7,0,0,194.723
1,248320,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,3663.25,0,0,195.226
1,248320,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,3646.03,0,0,196.148
1,248320,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,3737.27,0,0,191.36
1,248320,5120,w4a4_16_64_256_s1_aligned,warm,0,3419.68,0,0,209.131
1,248320,5120,w4a4_16_64_256_s1_aligned,warm,1,3389.42,0,0,210.998
1,248320,5120,w4a4_16_64_256_s1_aligned,warm,2,3382.35,0,0,211.439
1,248320,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,3475.65,0,0,205.764
1,248320,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,3424.24,0,0,208.852
1,248320,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,3432.44,0,0,208.354
1,248320,5120,w4a16_16_64_256_s1_aligned,warm,0,3392.44,0,0,210.81
1,248320,5120,w4a16_16_64_256_s1_aligned,warm,1,3355.9,0,0,213.106
1,248320,5120,w4a16_16_64_256_s1_aligned,warm,2,3383.88,0,0,211.344
1,248320,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,3505.54,0,0,204.009
1,248320,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,3403.32,0,0,210.136
1,248320,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,3411.33,0,0,209.643
