m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
4,17408,5120,w4a4_16_64_256_s1,warm,2,352.182,0,0,142.356
4,17408,5120,w4a4_16_64_256_s1,evicted128MiB,0,426.796,0,0,117.468
4,17408,5120,w4a4_16_64_256_s1,evicted128MiB,1,416.507,0,0,120.37
4,17408,5120,w4a4_16_64_256_s1,evicted128MiB,2,394.033,0,0,127.236
4,17408,5120,w4a4_16_32_128_s4,warm,0,306.123,0,0,163.774
4,17408,5120,w4a4_16_32_128_s4,warm,1,316.762,0,0,158.274
4,17408,5120,w4a4_16_32_128_s4,warm,2,306.122,0,0,163.775
4,17408,5120,w4a4_16_32_128_s4,evicted128MiB,0,358.283,0,0,139.932
4,17408,5120,w4a4_16_32_128_s4,evicted128MiB,1,366.492,0,0,136.797
4,17408,5120,w4a4_16_32_128_s4,evicted128MiB,2,358.368,0,0,139.898
4,17408,5120,w4a4_16_64_256_s4,warm,0,371.351,0,0,135.007
4,17408,5120,w4a4_16_64_256_s4,warm,1,362.258,0,0,138.396
4,17408,5120,w4a4_16_64_256_s4,warm,2,352.376,0,0,142.277
4,17408,5120,w4a4_16_64_256_s4,evicted128MiB,0,416.976,0,0,120.235
4,17408,5120,w4a4_16_64_256_s4,evicted128MiB,1,401.35,0,0,124.916
4,17408,5120,w4a4_16_64_256_s4,evicted128MiB,2,435.361,0,0,115.157
4,17408,5120,w4a16_16_32_128_s1,warm,0,338.327,0,0,148.185
4,17408,5120,w4a16_16_32_128_s1,warm,1,346.57,0,0,144.661
4,17408,5120,w4a16_16_32_128_s1,warm,2,346.879,0,0,144.532
4,17408,5120,w4a16_16_32_128_s1,evicted128MiB,0,383.241,0,0,130.819
4,17408,5120,w4a16_16_32_128_s1,evicted128MiB,1,415.028,0,0,120.799
4,17408,5120,w4a16_16_32_128_s1,evicted128MiB,2,401.296,0,0,124.933
4,17408,5120,w4a16_16_64_128_s1,warm,0,318.042,0,0,157.637
4,17408,5120,w4a16_16_64_128_s1,warm,1,323.868,0,0,154.801
4,17408,5120,w4a16_16_64_128_s1,warm,2,323.51,0,0,154.972
4,17408,5120,w4a16_16_64_128_s1,evicted128MiB,0,378.574,0,0,132.431
4,17408,5120,w4a16_16_64_128_s1,evicted128MiB,1,398.228,0,0,125.895
4,17408,5120,w4a16_16_64_128_s1,evicted128MiB,2,366.454,0,0,136.811
4,17408,5120,w4a16_16_64_256_s1,warm,0,354.384,0,0,141.471
4,17408,5120,w4a16_16_64_256_s1,warm,1,351.404,0,0,142.671
4,17408,5120,w4a16_16_64_256_s1,warm,2,352.305,0,0,142.306
4,17408,5120,w4a16_16_64_256_s1,evicted128MiB,0,400.266,0,0,125.254
4,17408,5120,w4a16_16_64_256_s1,evicted128MiB,1,403.267,0,0,124.322
4,17408,5120,w4a16_16_64_256_s1,evicted128MiB,2,405.668,0,0,123.586
4,17408,5120,w4a16_16_32_128_s4,warm,0,342.403,0,0,146.421
4,17408,5120,w4a16_16_32_128_s4,warm,1,352.059,0,0,142.405
4,17408,5120,w4a16_16_32_128_s4,warm,2,342.566,0,0,146.351
4,17408,5120,w4a16_16_32_128_s4,evicted128MiB,0,420.496,0,0,119.228
4,17408,5120,w4a16_16_32_128_s4,evicted128MiB,1,407.529,0,0,123.022
4,17408,5120,w4a16_16_32_128_s4,evicted128MiB,2,402.967,0,0,124.415
4,17408,5120,w4a16_16_64_256_s4,warm,0,368.332,0,0,136.114
4,17408,5120,w4a16_16_64_256_s4,warm,1,359.936,0,0,139.289
4,17408,5120,w4a16_16_64_256_s4,warm,2,354.681,0,0,141.353
4,17408,5120,w4a16_16_64_256_s4,evicted128MiB,0,420.186,0,0,119.316
4,17408,5120,w4a16_16_64_256_s4,evicted128MiB,1,417.218,0,0,120.165
4,17408,5120,w4a16_16_64_256_s4,evicted128MiB,2,422.944,0,0,118.538
4,17408,5120,w4a4_16_32_128_s1_aligned,warm,0,262.603,0,0,190.916
4,17408,5120,w4a4_16_32_128_s1_aligned,warm,1,259.939,0,0,192.872
4,17408,5120,w4a4_16_32_128_s1_aligned,warm,2,260.8,0,0,192.235
4,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,323.246,0,0,155.099
4,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,316.138,0,0,158.586
4,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,318.185,0,0,157.566
4,17408,5120,w4a4_16_64_256_s1_aligned,warm,0,240.515,0,0,208.449
4,17408,5120,w4a4_16_64_256_s1_aligned,warm,1,248.124,0,0,202.057
4,17408,5120,w4a4_16_64_256_s1_aligned,warm,2,240.535,0,0,208.431
4,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,300.982,0,0,166.571
4,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,296.235,0,0,169.241
4,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,295.392,0,0,169.724
4,17408,5120,w4a16_16_64_256_s1_aligned,warm,0,238.855,0,0,209.897
4,17408,5120,w4a16_16_64_256_s1_aligned,warm,1,242.288,0,0,206.923
4,17408,5120,w4a16_16_64_256_s1_aligned,warm,2,239.962,0,0,208.929
4,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,296.221,0,0,169.249
4,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,299.663,0,0,167.305
4,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,293.571,0,0,170.776
4,17408,5120,gemv_w4a16_m1_k512_w4,warm,0,588.223,0,0,85.2314
4,17408,5120,gemv_w4a16_m1_k512_w4,warm,1,589.187,0,0,85.092
4,17408,5120,gemv_w4a16_m1_k512_w4,warm,2,582.86,0,0,86.0156
4,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,622.784,0,0,80.5015
4,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,609.124,0,0,82.3068
4,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,607.172,0,0,82.5714
4,17408,5120,gemv_w4a16_m1_k1024_w4,warm,0,360.702,0,0,138.993
4,17408,5120,gemv_w4a16_m1_k1024_w4,warm,1,378.038,0,0,132.619
4,17408,5120,gemv_w4a16_m1_k1024_w4,warm,2,369.826,0,0,135.564
4,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,394.386,0,0,127.122
4,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,430.026,0,0,116.586
4,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,441.581,0,0,113.535
4,17408,5120,gemv_w4a16_m4_k512_w4,warm,0,309.706,0,0,161.879
4,17408,5120,gemv_w4a16_m4_k512_w4,warm,1,304.935,0,0,164.412
4,17408,5120,gemv_w4a16_m4_k512_w4,warm,2,312.941,0,0,160.206
4,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,341.644,0,0,146.747
4,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,354.946,0,0,141.247
4,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,341.819,0,0,146.671
4,17408,5120,gemv_w4a16_m16_k512_w8,warm,0,1151.23,0,0,43.5492
4,17408,5120,gemv_w4a16_m16_k512_w8,warm,1,1139.61,0,0,43.9933
4,17408,5120,gemv_w4a16_m16_k512_w8,warm,2,1132.85,0,0,44.2557
4,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1205.22,0,0,41.5984
4,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1145.46,0,0,43.7685
4,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1188.08,0,0,42.1983
