Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.4,5310272,1280,4148.6,4000.0,3968,21216,820.1,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.4,5159264,2560,2015.3,1984.0,1888,19072,482.7,"void flashinfer::norm::FusedAddRMSNormKernel<(unsigned int)8, __nv_bfloat16>(T2 *, T2 *, T2 *, unsigned int, unsigned int, unsigned int, float, float)"
0.4,4580635,320,14314.5,14256.0,12736,29312,1254.8,"void flashinfer::BatchDecodeWithPagedKVCacheKernel<(flashinfer::PosEncodingMode)0, (unsigned int)2, (unsigned int)1, (unsigned int)8, (unsigned int)32, (unsigned int)8, (unsigned int)1, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>, flashinfer::BatchDecodeParams<__nv_bfloat16, __nv_bfloat16, __nv_bfloat16, int>>(T9)"
0.2,2878592,2560,1124.5,1056.0,928,10816,360.7,"<unnamed>::prepare_group_gemm_args_kernel(const int *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, int *, void **, void **, void **, long *, long *, long *)"
0.1,1853600,1280,1448.1,1440.0,1344,3904,110.5,"<unnamed>::finalize_kernel(const int *, const float *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *)"
0.1,1786784,1280,1395.9,1408.0,1184,9056,370.8,"<unnamed>::fill_route_rows_kernel(const int *, const float *, unsigned int, unsigned int, unsigned int, unsigned int, const int *, int *, int *, int *, float *)"
0.1,1618816,1280,1264.7,1184.0,1088,12800,502.4,"<unnamed>::scatter_hidden_kernel(const __nv_bfloat16 *, const int *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *)"
0.1,1544416,1280,1206.6,1184.0,1120,10016,285.9,<unnamed>::qwen36_shared_expert_gate_add_bf16_kernel(<unnamed>::qwen36_shared_expert_gate_add_params)
0.1,1454784,960,1515.4,1440.0,1312,10240,394.8,<unnamed>::qwen36_gdn_rmsnorm_gated_kernel(<unnamed>::rmsnorm_gated_params)
0.1,1315904,1280,1028.0,992.0,960,12224,361.7,"<unnamed>::swiglu_kernel(const __nv_bfloat16 *, unsigned int, unsigned int, __nv_bfloat16 *)"
0.1,1306336,1280,1020.6,992.0,960,10848,452.0,<unnamed>::silu_and_mul_bf16_kernel(<unnamed>::silu_and_mul_params)
0.1,1204064,1280,940.7,928.0,864,4032,106.3,"<unnamed>::count_routes_kernel(const int *, unsigned int, unsigned int, unsigned int, unsigned int, int *)"
0.1,1172576,672,1744.9,1728.0,1568,13088,531.9,"void flashinfer::norm::RMSNormKernel<(unsigned int)8, __nv_bfloat16>(T2 *, T2 *, T2 *, unsigned int, unsigned int, unsigned int, float, float)"
0.1,899872,960,937.4,928.0,864,5056,147.8,<unnamed>::qwen36_gdn_post_conv_prepare_kernel(<unnamed>::post_conv_params)
0.1,765088,320,2390.9,2304.0,2080,19936,986.9,"void flashinfer::BatchQKApplyRotaryPosIdsHeadParallelismKernel<(bool)0, (unsigned int)256, (unsigned int)8, (unsigned int)32, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)"
0.0,496986,320,1553.1,1503.0,1023,8544,469.6,"void flashinfer::AppendPagedKVCacheDecodeKernel<(unsigned int)256, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *)"
0.0,326912,320,1021.6,992.0,960,3904,181.6,<unnamed>::qwen36_full_attention_output_gate_bf16_kernel(<unnamed>::qwen36_full_attention_output_gate_params)
0.0,171904,100,1719.0,1696.0,1568,2048,102.2,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)32, (unsigned int)4, (unsigned int)4, __nv_bfloat16, __nv_bfloat16, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
0.0,63808,32,1994.0,1760.0,1664,5280,696.5,void <unnamed>::embedding_gather_bf16_kernel<int>(<unnamed>::embedding_gather_params<T1>)
