m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
1,248320,5120,w4a16_16_64_128_s1,warm,1,4480.51,0,0,159.616
1,248320,5120,w4a16_16_64_128_s1,warm,2,4362.62,0,0,163.929
1,248320,5120,w4a16_16_64_128_s1,evicted128MiB,0,4418.94,0,0,161.84
1,248320,5120,w4a16_16_64_128_s1,evicted128MiB,1,4417.52,0,0,161.892
1,248320,5120,w4a16_16_64_128_s1,evicted128MiB,2,4491.42,0,0,159.228
1,248320,5120,w4a16_16_64_256_s1,warm,0,4747.03,0,0,150.654
1,248320,5120,w4a16_16_64_256_s1,warm,1,4795.02,0,0,149.147
1,248320,5120,w4a16_16_64_256_s1,warm,2,4688.9,0,0,152.522
1,248320,5120,w4a16_16_64_256_s1,evicted128MiB,0,4739.03,0,0,150.909
1,248320,5120,w4a16_16_64_256_s1,evicted128MiB,1,4737.21,0,0,150.967
1,248320,5120,w4a16_16_64_256_s1,evicted128MiB,2,4744.1,0,0,150.748
1,248320,5120,w4a16_16_32_128_s4,warm,0,4711.76,0,0,151.782
1,248320,5120,w4a16_16_32_128_s4,warm,1,4714.19,0,0,151.704
1,248320,5120,w4a16_16_32_128_s4,warm,2,4595.04,0,0,155.638
1,248320,5120,w4a16_16_32_128_s4,evicted128MiB,0,4642.34,0,0,154.052
1,248320,5120,w4a16_16_32_128_s4,evicted128MiB,1,4644.01,0,0,153.997
1,248320,5120,w4a16_16_32_128_s4,evicted128MiB,2,4834.26,0,0,147.936
1,248320,5120,w4a16_16_64_256_s4,warm,0,4863.96,0,0,147.033
1,248320,5120,w4a16_16_64_256_s4,warm,1,4861.13,0,0,147.118
1,248320,5120,w4a16_16_64_256_s4,warm,2,4862.82,0,0,147.067
1,248320,5120,w4a16_16_64_256_s4,evicted128MiB,0,4925.45,0,0,145.197
1,248320,5120,w4a16_16_64_256_s4,evicted128MiB,1,4902.44,0,0,145.879
1,248320,5120,w4a16_16_64_256_s4,evicted128MiB,2,5030.3,0,0,142.171
1,248320,5120,w4a4_16_32_128_s1_aligned,warm,0,3624.8,0,0,197.297
1,248320,5120,w4a4_16_32_128_s1_aligned,warm,1,3690.1,0,0,193.806
1,248320,5120,w4a4_16_32_128_s1_aligned,warm,2,3640.58,0,0,196.442
1,248320,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,3714.42,0,0,192.537
1,248320,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,3617.81,0,0,197.678
1,248320,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,3604.02,0,0,198.434
1,248320,5120,w4a4_16_64_256_s1_aligned,warm,0,3407.97,0,0,209.85
1,248320,5120,w4a4_16_64_256_s1_aligned,warm,1,3339.52,0,0,214.151
1,248320,5120,w4a4_16_64_256_s1_aligned,warm,2,3344,0,0,213.864
1,248320,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,3390.2,0,0,210.95
1,248320,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,3395.54,0,0,210.618
1,248320,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,3465.26,0,0,206.38
1,248320,5120,w4a16_16_64_256_s1_aligned,warm,0,3408.87,0,0,209.794
1,248320,5120,w4a16_16_64_256_s1_aligned,warm,1,3338.44,0,0,214.22
1,248320,5120,w4a16_16_64_256_s1_aligned,warm,2,3446.28,0,0,207.517
1,248320,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,3370.36,0,0,212.191
1,248320,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,3375.51,0,0,211.868
1,248320,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,3378.72,0,0,211.666
1,248320,5120,gemv_w4a16_m1_k512_w4,warm,0,3288.58,0,0,217.468
1,248320,5120,gemv_w4a16_m1_k512_w4,warm,1,3345.4,0,0,213.774
1,248320,5120,gemv_w4a16_m1_k512_w4,warm,2,3178.52,0,0,224.999
1,248320,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,3358.72,0,0,212.927
1,248320,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,3226.37,0,0,221.661
1,248320,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,3224.94,0,0,221.76
1,248320,5120,gemv_w4a16_m1_k1024_w4,warm,0,3131.78,0,0,228.357
1,248320,5120,gemv_w4a16_m1_k1024_w4,warm,1,3131.9,0,0,228.347
1,248320,5120,gemv_w4a16_m1_k1024_w4,warm,2,3125.76,0,0,228.796
1,248320,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,3181.58,0,0,224.782
1,248320,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,3303.4,0,0,216.492
1,248320,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,3250.9,0,0,219.989
1,248320,5120,gemv_w4a16_m4_k512_w4,warm,0,4365.95,0,0,163.804
1,248320,5120,gemv_w4a16_m4_k512_w4,warm,1,4274.43,0,0,167.311
1,248320,5120,gemv_w4a16_m4_k512_w4,warm,2,4274.05,0,0,167.327
1,248320,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,4344.67,0,0,164.607
1,248320,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,4212.32,0,0,169.779
1,248320,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,4213.7,0,0,169.723
1,248320,5120,gemv_w4a16_m16_k512_w8,warm,0,16015.7,0,0,44.6537
1,248320,5120,gemv_w4a16_m16_k512_w8,warm,1,16020.6,0,0,44.6401
1,248320,5120,gemv_w4a16_m16_k512_w8,warm,2,16021.6,0,0,44.6373
1,248320,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,16168.1,0,0,44.2329
1,248320,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,16065.5,0,0,44.5154
1,248320,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,16035.8,0,0,44.5978
5,248320,5120,cublas_bf16,warm,0,11261.8,0,0,225.789
5,248320,5120,cublas_bf16,warm,1,11033.6,0,0,230.46
5,248320,5120,cublas_bf16,warm,2,11106.5,0,0,228.947
5,248320,5120,cublas_bf16,evicted128MiB,0,11014.9,0,0,230.85
5,248320,5120,cublas_bf16,evicted128MiB,1,11009.6,0,0,230.962
5,248320,5120,cublas_bf16,evicted128MiB,2,11017.4,0,0,230.799
5,248320,5120,qscb_bf16_out,warm,0,10977.4,0,0,231.639
5,248320,5120,qscb_bf16_out,warm,1,10925.4,0,0,232.741
5,248320,5120,qscb_bf16_out,warm,2,10937.9,0,0,232.475
5,248320,5120,qscb_bf16_out,evicted128MiB,0,10976.4,0,0,231.661
5,248320,5120,qscb_bf16_out,evicted128MiB,1,10987.7,0,0,231.422
5,248320,5120,qscb_bf16_out,evicted128MiB,2,10980.3,0,0,231.578
5,248320,5120,qscb_f32_out,warm,0,10961.1,0,0,231.983
5,248320,5120,qscb_f32_out,warm,1,10965.7,0,0,231.886
5,248320,5120,qscb_f32_out,warm,2,10966.5,0,0,231.87
5,248320,5120,qscb_f32_out,evicted128MiB,0,11017.8,0,0,230.79
5,248320,5120,qscb_f32_out,evicted128MiB,1,11016.4,0,0,230.82
5,248320,5120,qscb_f32_out,evicted128MiB,2,11011.9,0,0,230.915
5,248320,5120,w4a4_16_32_128_s1,warm,0,4120.83,0,0,173.548
5,248320,5120,w4a4_16_32_128_s1,warm,1,4114.16,0,0,173.829
5,248320,5120,w4a4_16_32_128_s1,warm,2,4118.73,0,0,173.637
5,248320,5120,w4a4_16_32_128_s1,evicted128MiB,0,4058.69,0,0,176.205
5,248320,5120,w4a4_16_32_128_s1,evicted128MiB,1,4055.99,0,0,176.322
5,248320,5120,w4a4_16_32_128_s1,evicted128MiB,2,4057.73,0,0,176.247
5,248320,5120,w4a4_16_64_128_s1,warm,0,4048.9,0,0,176.631
5,248320,5120,w4a4_16_64_128_s1,warm,1,4049.15,0,0,176.62
5,248320,5120,w4a4_16_64_128_s1,warm,2,4044.8,0,0,176.81
5,248320,5120,w4a4_16_64_128_s1,evicted128MiB,0,4114.83,0,0,173.801
5,248320,5120,w4a4_16_64_128_s1,evicted128MiB,1,4119.71,0,0,173.595
5,248320,5120,w4a4_16_64_128_s1,evicted128MiB,2,4118.48,0,0,173.647
5,248320,5120,w4a4_16_64_256_s1,warm,0,4850.56,0,0,147.439
5,248320,5120,w4a4_16_64_256_s1,warm,1,4729.09,0,0,151.226
5,248320,5120,w4a4_16_64_256_s1,warm,2,4730.88,0,0,151.169
5,248320,5120,w4a4_16_64_256_s1,evicted128MiB,0,4779.99,0,0,149.616
5,248320,5120,w4a4_16_64_256_s1,evicted128MiB,1,4779.14,0,0,149.642
5,248320,5120,w4a4_16_64_256_s1,evicted128MiB,2,4778.4,0,0,149.666
5,248320,5120,w4a4_16_32_128_s4,warm,0,4307.68,0,0,166.02
5,248320,5120,w4a4_16_32_128_s4,warm,1,4308.22,0,0,165.999
5,248320,5120,w4a4_16_32_128_s4,warm,2,4309.97,0,0,165.932
5,248320,5120,w4a4_16_32_128_s4,evicted128MiB,0,4337.01,0,0,164.897
5,248320,5120,w4a4_16_32_128_s4,evicted128MiB,1,4338.02,0,0,164.859
5,248320,5120,w4a4_16_32_128_s4,evicted128MiB,2,4333.9,0,0,165.016
5,248320,5120,w4a4_16_64_256_s4,warm,0,5032.02,0,0,142.122
5,248320,5120,w4a4_16_64_256_s4,warm,1,5146.46,0,0,138.962
5,248320,5120,w4a4_16_64_256_s4,warm,2,5055.7,0,0,141.457
5,248320,5120,w4a4_16_64_256_s4,evicted128MiB,0,5060.16,0,0,141.332
5,248320,5120,w4a4_16_64_256_s4,evicted128MiB,1,5055.28,0,0,141.468
5,248320,5120,w4a4_16_64_256_s4,evicted128MiB,2,5049.91,0,0,141.619
5,248320,5120,w4a16_16_32_128_s1,warm,0,4742.91,0,0,150.785
5,248320,5120,w4a16_16_32_128_s1,warm,1,4613.63,0,0,155.011
5,248320,5120,w4a16_16_32_128_s1,warm,2,4497.92,0,0,158.998
5,248320,5120,w4a16_16_32_128_s1,evicted128MiB,0,4845.11,0,0,147.605
5,248320,5120,w4a16_16_32_128_s1,evicted128MiB,1,4729.62,0,0,151.209
5,248320,5120,w4a16_16_32_128_s1,evicted128MiB,2,4740.27,0,0,150.869
5,248320,5120,w4a16_16_64_128_s1,warm,0,4531.58,0,0,157.817
5,248320,5120,w4a16_16_64_128_s1,warm,1,4419.71,0,0,161.812
5,248320,5120,w4a16_16_64_128_s1,warm,2,4427.14,0,0,161.54
5,248320,5120,w4a16_16_64_128_s1,evicted128MiB,0,4469.91,0,0,159.995
5,248320,5120,w4a16_16_64_128_s1,evicted128MiB,1,4643.81,0,0,154.003
5,248320,5120,w4a16_16_64_128_s1,evicted128MiB,2,4471.35,0,0,159.943
5,248320,5120,w4a16_16_64_256_s1,warm,0,4857.73,0,0,147.221
5,248320,5120,w4a16_16_64_256_s1,warm,1,4746.5,0,0,150.671
5,248320,5120,w4a16_16_64_256_s1,warm,2,4745.47,0,0,150.704
5,248320,5120,w4a16_16_64_256_s1,evicted128MiB,0,4921.29,0,0,145.32
5,248320,5120,w4a16_16_64_256_s1,evicted128MiB,1,4937.04,0,0,144.856
5,248320,5120,w4a16_16_64_256_s1,evicted128MiB,2,4797.59,0,0,149.067
5,248320,5120,w4a16_16_32_128_s4,warm,0,5066.85,0,0,141.145
5,248320,5120,w4a16_16_32_128_s4,warm,1,4858.72,0,0,147.191
5,248320,5120,w4a16_16_32_128_s4,warm,2,4837.08,0,0,147.85
5,248320,5120,w4a16_16_32_128_s4,evicted128MiB,0,5116.68,0,0,139.771
5,248320,5120,w4a16_16_32_128_s4,evicted128MiB,1,4859.49,0,0,147.168
5,248320,5120,w4a16_16_32_128_s4,evicted128MiB,2,4925.27,0,0,145.203
5,248320,5120,w4a16_16_64_256_s4,warm,0,5086.8,0,0,140.592
5,248320,5120,w4a16_16_64_256_s4,warm,1,5094.77,0,0,140.372
5,248320,5120,w4a16_16_64_256_s4,warm,2,5193.32,0,0,137.708
5,248320,5120,w4a16_16_64_256_s4,evicted128MiB,0,5106.43,0,0,140.051
5,248320,5120,w4a16_16_64_256_s4,evicted128MiB,1,5709.66,0,0,125.255
5,248320,5120,w4a16_16_64_256_s4,evicted128MiB,2,5282.09,0,0,135.394
5,248320,5120,w4a4_16_32_128_s1_aligned,warm,0,3669.39,0,0,194.899
5,248320,5120,w4a4_16_32_128_s1_aligned,warm,1,3708.31,0,0,192.854
5,248320,5120,w4a4_16_32_128_s1_aligned,warm,2,3613.44,0,0,197.917
5,248320,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,3798.15,0,0,188.292
5,248320,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,3736.46,0,0,191.401
5,248320,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,3665.31,0,0,195.116
5,248320,5120,w4a4_16_64_256_s1_aligned,warm,0,3440.86,0,0,207.844
5,248320,5120,w4a4_16_64_256_s1_aligned,warm,1,3512.97,0,0,203.577
5,248320,5120,w4a4_16_64_256_s1_aligned,warm,2,3390.05,0,0,210.959
5,248320,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,3540.19,0,0,202.012
5,248320,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,3443.26,0,0,207.699
5,248320,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,3440.2,0,0,207.883
5,248320,5120,w4a16_16_64_256_s1_aligned,warm,0,3420.42,0,0,209.086
5,248320,5120,w4a16_16_64_256_s1_aligned,warm,1,3447.94,0,0,207.417
5,248320,5120,w4a16_16_64_256_s1_aligned,warm,2,3387.14,0,0,211.141
5,248320,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,3523.19,0,0,202.987
5,248320,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,3426.27,0,0,208.729
5,248320,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,3427.48,0,0,208.655
5,248320,5120,gemv_w4a16_m1_k512_w4,warm,0,16285.7,0,0,43.9135
5,248320,5120,gemv_w4a16_m1_k512_w4,warm,1,15888.1,0,0,45.0123
5,248320,5120,gemv_w4a16_m1_k512_w4,warm,2,15894.1,0,0,44.9953
5,248320,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,15934.6,0,0,44.881
5,248320,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,16304.7,0,0,43.8622
5,248320,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,15936.3,0,0,44.8764
5,248320,5120,gemv_w4a16_m1_k1024_w4,warm,0,15728.2,0,0,45.4699
5,248320,5120,gemv_w4a16_m1_k1024_w4,warm,1,15689,0,0,45.5837
5,248320,5120,gemv_w4a16_m1_k1024_w4,warm,2,15679.2,0,0,45.612
5,248320,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,15828,0,0,45.1834
5,248320,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,15716.9,0,0,45.5027
5,248320,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,15720.4,0,0,45.4925
5,248320,5120,gemv_w4a16_m4_k512_w4,warm,0,8533.89,0,0,83.8026
5,248320,5120,gemv_w4a16_m4_k512_w4,warm,1,8440.19,0,0,84.7329
5,248320,5120,gemv_w4a16_m4_k512_w4,warm,2,8362.75,0,0,85.5175
5,248320,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,8377.7,0,0,85.365
5,248320,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,8377.29,0,0,85.3691
5,248320,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,8530.5,0,0,83.8359
5,248320,5120,gemv_w4a16_m16_k512_w8,warm,0,16102.4,0,0,44.4134
5,248320,5120,gemv_w4a16_m16_k512_w8,warm,1,16102.5,0,0,44.413
5,248320,5120,gemv_w4a16_m16_k512_w8,warm,2,16099.5,0,0,44.4215
5,248320,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,16237.7,0,0,44.0433
5,248320,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,16113.2,0,0,44.3835
5,248320,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,16238.5,0,0,44.0411
16,248320,5120,cublas_bf16,warm,0,11259.1,0,0,225.844
16,248320,5120,cublas_bf16,warm,1,11169.9,0,0,227.648
16,248320,5120,cublas_bf16,warm,2,11092.8,0,0,229.23
16,248320,5120,cublas_bf16,evicted128MiB,0,11297.2,0,0,225.082
16,248320,5120,cublas_bf16,evicted128MiB,1,11140.7,0,0,228.244
16,248320,5120,cublas_bf16,evicted128MiB,2,11142.9,0,0,228.199
16,248320,5120,qscb_bf16_out,warm,0,11247.3,0,0,226.08
16,248320,5120,qscb_bf16_out,warm,1,11010.5,0,0,230.943
16,248320,5120,qscb_bf16_out,warm,2,11030.9,0,0,230.517
16,248320,5120,qscb_bf16_out,evicted128MiB,0,11056.5,0,0,229.983
16,248320,5120,qscb_bf16_out,evicted128MiB,1,11067.1,0,0,229.761
16,248320,5120,qscb_bf16_out,evicted128MiB,2,11058.4,0,0,229.943
16,248320,5120,qscb_f32_out,warm,0,11086.8,0,0,229.354
16,248320,5120,qscb_f32_out,warm,1,11096.4,0,0,229.155
16,248320,5120,qscb_f32_out,warm,2,11099.3,0,0,229.095
16,248320,5120,qscb_f32_out,evicted128MiB,0,11141.3,0,0,228.232
16,248320,5120,qscb_f32_out,evicted128MiB,1,11141.1,0,0,228.235
16,248320,5120,qscb_f32_out,evicted128MiB,2,11139.6,0,0,228.266
16,248320,5120,w4a4_16_32_128_s1,warm,0,4327.55,0,0,165.258
16,248320,5120,w4a4_16_32_128_s1,warm,1,4217.49,0,0,169.571
16,248320,5120,w4a4_16_32_128_s1,warm,2,4200.19,0,0,170.269
16,248320,5120,w4a4_16_32_128_s1,evicted128MiB,0,4171.49,0,0,171.44
16,248320,5120,w4a4_16_32_128_s1,evicted128MiB,1,4166.78,0,0,171.634
16,248320,5120,w4a4_16_32_128_s1,evicted128MiB,2,4169.28,0,0,171.531
16,248320,5120,w4a4_16_64_128_s1,warm,0,4171.52,0,0,171.439
16,248320,5120,w4a4_16_64_128_s1,warm,1,4176,0,0,171.255
16,248320,5120,w4a4_16_64_128_s1,warm,2,4172.8,0,0,171.386
16,248320,5120,w4a4_16_64_128_s1,evicted128MiB,0,4251.19,0,0,168.226
16,248320,5120,w4a4_16_64_128_s1,evicted128MiB,1,4248.74,0,0,168.323
16,248320,5120,w4a4_16_64_128_s1,evicted128MiB,2,4427.76,0,0,161.518
16,248320,5120,w4a4_16_64_256_s1,warm,0,4936.32,0,0,144.877
16,248320,5120,w4a4_16_64_256_s1,warm,1,4943.33,0,0,144.672
16,248320,5120,w4a4_16_64_256_s1,warm,2,4939.39,0,0,144.787
16,248320,5120,w4a4_16_64_256_s1,evicted128MiB,0,4873.57,0,0,146.743
16,248320,5120,w4a4_16_64_256_s1,evicted128MiB,1,4869.89,0,0,146.854
16,248320,5120,w4a4_16_64_256_s1,evicted128MiB,2,4870.5,0,0,146.835
16,248320,5120,w4a4_16_32_128_s4,warm,0,4742.12,0,0,150.811
16,248320,5120,w4a4_16_32_128_s4,warm,1,4736.76,0,0,150.981
16,248320,5120,w4a4_16_32_128_s4,warm,2,4752.09,0,0,150.494
16,248320,5120,w4a4_16_32_128_s4,evicted128MiB,0,4822.51,0,0,148.297
16,248320,5120,w4a4_16_32_128_s4,evicted128MiB,1,4762.37,0,0,150.169
16,248320,5120,w4a4_16_32_128_s4,evicted128MiB,2,4768.4,0,0,149.979
16,248320,5120,w4a4_16_64_256_s4,warm,0,5479,0,0,130.528
16,248320,5120,w4a4_16_64_256_s4,warm,1,5472.47,0,0,130.684
16,248320,5120,w4a4_16_64_256_s4,warm,2,5476.19,0,0,130.595
16,248320,5120,w4a4_16_64_256_s4,evicted128MiB,0,5510.72,0,0,129.776
16,248320,5120,w4a4_16_64_256_s4,evicted128MiB,1,5504.38,0,0,129.926
16,248320,5120,w4a4_16_64_256_s4,evicted128MiB,2,5508.7,0,0,129.824
16,248320,5120,w4a16_16_32_128_s1,warm,0,4793.09,0,0,149.207
16,248320,5120,w4a16_16_32_128_s1,warm,1,4679.4,0,0,152.832
16,248320,5120,w4a16_16_32_128_s1,warm,2,4786.68,0,0,149.407
16,248320,5120,w4a16_16_32_128_s1,evicted128MiB,0,4609.15,0,0,155.161
16,248320,5120,w4a16_16_32_128_s1,evicted128MiB,1,4605.75,0,0,155.276
16,248320,5120,w4a16_16_32_128_s1,evicted128MiB,2,4794.92,0,0,149.15
16,248320,5120,w4a16_16_64_128_s1,warm,0,4646.91,0,0,153.9
16,248320,5120,w4a16_16_64_128_s1,warm,1,4507.78,0,0,158.651
16,248320,5120,w4a16_16_64_128_s1,warm,2,4499.33,0,0,158.949
16,248320,5120,w4a16_16_64_128_s1,evicted128MiB,0,4722.63,0,0,151.433
16,248320,5120,w4a16_16_64_128_s1,evicted128MiB,1,4543.87,0,0,157.391
16,248320,5120,w4a16_16_64_128_s1,evicted128MiB,2,4545.46,0,0,157.335
16,248320,5120,w4a16_16_64_256_s1,warm,0,5053.63,0,0,141.514
16,248320,5120,w4a16_16_64_256_s1,warm,1,4845.18,0,0,147.603
16,248320,5120,w4a16_16_64_256_s1,warm,2,4846.72,0,0,147.556
16,248320,5120,w4a16_16_64_256_s1,evicted128MiB,0,5063.44,0,0,141.24
16,248320,5120,w4a16_16_64_256_s1,evicted128MiB,1,4890.39,0,0,146.238
16,248320,5120,w4a16_16_64_256_s1,evicted128MiB,2,4917.16,0,0,145.442
16,248320,5120,w4a16_16_32_128_s4,warm,0,5346.13,0,0,133.772
16,248320,5120,w4a16_16_32_128_s4,warm,1,5335.38,0,0,134.041
16,248320,5120,w4a16_16_32_128_s4,warm,2,5337.8,0,0,133.981
16,248320,5120,w4a16_16_32_128_s4,evicted128MiB,0,5265.93,0,0,135.809
16,248320,5120,w4a16_16_32_128_s4,evicted128MiB,1,5433.93,0,0,131.61
16,248320,5120,w4a16_16_32_128_s4,evicted128MiB,2,5271.04,0,0,135.678
16,248320,5120,w4a16_16_64_256_s4,warm,0,5632.85,0,0,126.963
16,248320,5120,w4a16_16_64_256_s4,warm,1,5522.63,0,0,129.497
16,248320,5120,w4a16_16_64_256_s4,warm,2,5529.42,0,0,129.337
16,248320,5120,w4a16_16_64_256_s4,evicted128MiB,0,5545.32,0,0,128.967
16,248320,5120,w4a16_16_64_256_s4,evicted128MiB,1,5552.13,0,0,128.809
16,248320,5120,w4a16_16_64_256_s4,evicted128MiB,2,5550.91,0,0,128.837
16,248320,5120,w4a4_16_32_128_s1_aligned,warm,0,3804.99,0,0,187.954
16,248320,5120,w4a4_16_32_128_s1_aligned,warm,1,3779.61,0,0,189.216
16,248320,5120,w4a4_16_32_128_s1_aligned,warm,2,3732.86,0,0,191.585
16,248320,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,3905.4,0,0,183.121
16,248320,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,3824.56,0,0,186.992
16,248320,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,3777.86,0,0,189.303
