Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.4,5166912,2560,2018.3,1984.0,1888,14912,457.0,"void flashinfer::norm::FusedAddRMSNormKernel<(unsigned int)8, __nv_bfloat16>(T2 *, T2 *, T2 *, unsigned int, unsigned int, unsigned int, float, float)"
0.4,4607899,320,14399.7,14624.0,12864,28448,1281.8,"void flashinfer::BatchDecodeWithPagedKVCacheKernel<(flashinfer::PosEncodingMode)0, (unsigned int)2, (unsigned int)1, (unsigned int)8, (unsigned int)32, (unsigned int)8, (unsigned int)1, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>, flashinfer::BatchDecodeParams<__nv_bfloat16, __nv_bfloat16, __nv_bfloat16, int>>(T9)"
0.2,3008416,2560,1175.2,1152.0,960,26880,641.4,"<unnamed>::prepare_group_gemm_args_kernel(const int *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, int *, void **, void **, void **, long *, long *, long *)"
0.2,2764416,960,2879.6,2784.0,2560,35616,1534.4,"void <unnamed>::qwen36_gdn_causal_conv1d_kernel<__nv_bfloat16>(<unnamed>::conv1d_params, T1 *)"
0.2,1981280,1280,1547.9,1472.0,1408,17696,674.6,"<unnamed>::finalize_kernel(const int *, const float *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *)"
0.1,1681600,1280,1313.8,1248.0,1184,20960,766.6,"<unnamed>::fill_route_rows_kernel(const int *, const float *, unsigned int, unsigned int, unsigned int, unsigned int, const int *, int *, int *, int *, float *)"
0.1,1648736,1280,1288.1,1184.0,1088,25280,825.3,"<unnamed>::scatter_hidden_kernel(const __nv_bfloat16 *, const int *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *)"
0.1,1558272,1280,1217.4,1184.0,1120,14272,543.2,<unnamed>::qwen36_shared_expert_gate_add_bf16_kernel(<unnamed>::qwen36_shared_expert_gate_add_params)
0.1,1481184,960,1542.9,1504.0,1344,9824,489.9,void <unnamed>::qwen36_gdn_rmsnorm_gated_kernel<(unsigned int)32>(<unnamed>::rmsnorm_gated_params)
0.1,1442720,1280,1127.1,1088.0,960,25248,846.0,"<unnamed>::swiglu_kernel(const __nv_bfloat16 *, unsigned int, unsigned int, __nv_bfloat16 *)"
0.1,1333184,1280,1041.5,992.0,928,19392,704.6,<unnamed>::silu_and_mul_bf16_kernel(<unnamed>::silu_and_mul_params)
0.1,1244032,1280,971.9,928.0,896,11776,428.1,"<unnamed>::count_routes_kernel(const int *, unsigned int, unsigned int, unsigned int, unsigned int, int *)"
0.1,1159488,672,1725.4,1760.0,1568,7392,257.1,"void flashinfer::norm::RMSNormKernel<(unsigned int)8, __nv_bfloat16>(T2 *, T2 *, T2 *, unsigned int, unsigned int, unsigned int, float, float)"
0.1,910208,960,948.1,896.0,864,13408,477.2,void <unnamed>::qwen36_gdn_post_conv_prepare_kernel<(unsigned int)32>(<unnamed>::post_conv_params)
0.1,734560,320,2295.5,2304.0,2080,2528,54.6,"void flashinfer::BatchQKApplyRotaryPosIdsHeadParallelismKernel<(bool)0, (unsigned int)256, (unsigned int)8, (unsigned int)32, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)"
0.0,493156,320,1541.1,1535.0,1471,3552,156.1,"void flashinfer::AppendPagedKVCacheDecodeKernel<(unsigned int)256, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *)"
0.0,326016,320,1018.8,992.0,960,5440,252.0,<unnamed>::qwen36_full_attention_output_gate_bf16_kernel(<unnamed>::qwen36_full_attention_output_gate_params)
0.0,172608,100,1726.1,1632.0,1568,8640,702.6,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)32, (unsigned int)4, (unsigned int)4, __nv_bfloat16, __nv_bfloat16, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
0.0,63680,32,1990.0,1728.0,1664,5024,667.4,void <unnamed>::embedding_gather_bf16_kernel<int>(<unnamed>::embedding_gather_params<T1>)
