m,n,k,kernel,trial,warm_us,evicted_us,max_abs_error,relative_l2_error,workspace_bytes
5,17408,5120,fi_cutlass_tactic2,2,246.976,292.576,3.99414,0.00165522,0
5,17408,5120,fi_cutlass_tactic3,0,246.144,292.576,3.99414,0.00165522,0
5,17408,5120,fi_cutlass_tactic3,1,246.144,291.712,3.99414,0.00165522,0
5,17408,5120,fi_cutlass_tactic3,2,246.144,292.544,3.99414,0.00165522,0
5,17408,5120,fi_quant,0,4.544,5.824,0,0,0
5,17408,5120,fi_quant_plus_tactic0,0,248.128,293.568,3.98877,0.00165503,0
5,17408,5120,fi_quant,1,4.512,5.824,0,0,0
5,17408,5120,fi_quant_plus_tactic0,1,247.328,292.576,3.98877,0.00165503,0
5,17408,5120,fi_quant,2,4.512,5.824,0,0,0
5,17408,5120,fi_quant_plus_tactic0,2,247.2,292.576,3.98877,0.00165503,0
16,17408,5120,cublas_bf16_fp32out,0,789.952,835.264,0,0,0
16,17408,5120,fi_cutlass_tactic0,0,250.24,292.544,3.99805,0.00165676,0
16,17408,5120,fi_cutlass_tactic0,1,249.344,292.736,3.99805,0.00165676,0
16,17408,5120,fi_cutlass_tactic0,2,249.984,292.544,3.99805,0.00165676,0
16,17408,5120,fi_cutlass_tactic1,0,250.112,292.576,3.99805,0.00165676,0
16,17408,5120,fi_cutlass_tactic1,1,250.304,292.576,3.99805,0.00165676,0
16,17408,5120,fi_cutlass_tactic1,2,250.368,292.576,3.99805,0.00165676,0
16,17408,5120,fi_cutlass_tactic2,0,251.104,292.672,3.99805,0.00165676,0
16,17408,5120,fi_cutlass_tactic2,1,250.4,292.576,3.99805,0.00165676,0
16,17408,5120,fi_cutlass_tactic2,2,250.368,293.6,3.99805,0.00165676,0
16,17408,5120,fi_cutlass_tactic3,0,250.272,294.464,3.99805,0.00165676,0
16,17408,5120,fi_cutlass_tactic3,1,250.176,293.44,3.99805,0.00165676,0
16,17408,5120,fi_cutlass_tactic3,2,250.4,294.592,3.99805,0.00165676,0
16,17408,5120,fi_quant,0,4.608,5.888,0,0,0
16,17408,5120,fi_quant_plus_tactic0,0,251.328,294.624,3.99854,0.00165854,0
16,17408,5120,fi_quant,1,4.544,5.888,0,0,0
16,17408,5120,fi_quant_plus_tactic0,1,251.2,294.624,3.99854,0.00165854,0
16,17408,5120,fi_quant,2,4.576,5.888,0,0,0
16,17408,5120,fi_quant_plus_tactic0,2,251.328,294.624,3.99854,0.00165854,0
1,5120,17408,cublas_bf16_fp32out,0,742.624,759.584,0,0,0
1,5120,17408,fi_cutlass_tactic0,0,257.824,306.912,7.64551,0.00165831,0
1,5120,17408,fi_cutlass_tactic0,1,258.816,304.896,7.64551,0.00165831,0
1,5120,17408,fi_cutlass_tactic0,2,257.472,304.928,7.64551,0.00165831,0
1,5120,17408,fi_cutlass_tactic1,0,256.16,305.856,7.64551,0.00165831,0
1,5120,17408,fi_cutlass_tactic1,1,256.384,305.824,7.64551,0.00165831,0
1,5120,17408,fi_cutlass_tactic1,2,256.288,304.864,7.64551,0.00165831,0
1,5120,17408,fi_cutlass_tactic2,0,259.264,306.048,7.64551,0.00165831,0
1,5120,17408,fi_cutlass_tactic2,1,259.488,306.912,7.64551,0.00165831,0
1,5120,17408,fi_cutlass_tactic2,2,259.264,306.912,7.64551,0.00165831,0
1,5120,17408,fi_cutlass_tactic3,0,257.408,305.952,7.64551,0.00165831,0
1,5120,17408,fi_cutlass_tactic3,1,258.048,305.888,7.64551,0.00165831,0
1,5120,17408,fi_cutlass_tactic3,2,257.28,306.912,7.64551,0.00165831,0
1,5120,17408,fi_quant,0,6.56,7.872,0,0,0
1,5120,17408,fi_quant_plus_tactic1,0,267.648,307.936,6.34473,0.0016725,0
1,5120,17408,fi_quant,1,6.56,7.872,0,0,0
1,5120,17408,fi_quant_plus_tactic1,1,259.616,307.936,6.34473,0.0016725,0
1,5120,17408,fi_quant,2,6.656,7.872,0,0,0
1,5120,17408,fi_quant_plus_tactic1,2,260.384,307.936,6.34473,0.0016725,0
2,5120,17408,cublas_bf16_fp32out,0,778.56,826.048,0,0,0
2,5120,17408,fi_cutlass_tactic0,0,258.432,304.832,7.96094,0.00164143,0
2,5120,17408,fi_cutlass_tactic0,1,258.528,304.864,7.96094,0.00164143,0
2,5120,17408,fi_cutlass_tactic0,2,258.272,304.864,7.96094,0.00164143,0
2,5120,17408,fi_cutlass_tactic1,0,257.28,304.864,7.96094,0.00164143,0
2,5120,17408,fi_cutlass_tactic1,1,257.312,304.864,7.96094,0.00164143,0
2,5120,17408,fi_cutlass_tactic1,2,257.504,304.864,7.96094,0.00164143,0
2,5120,17408,fi_cutlass_tactic2,0,264.576,306.912,7.96094,0.00164143,0
2,5120,17408,fi_cutlass_tactic2,1,260.512,306.816,7.96094,0.00164143,0
2,5120,17408,fi_cutlass_tactic2,2,260.544,306.912,7.96094,0.00164143,0
2,5120,17408,fi_cutlass_tactic3,0,258.528,307.744,7.96094,0.00164143,0
2,5120,17408,fi_cutlass_tactic3,1,258.464,306.912,7.96094,0.00164143,0
2,5120,17408,fi_cutlass_tactic3,2,258.56,307.936,7.96094,0.00164143,0
2,5120,17408,fi_quant,0,6.656,7.872,0,0,0
2,5120,17408,fi_quant_plus_tactic0,0,260.48,307.936,7.99805,0.00167133,0
2,5120,17408,fi_quant,1,6.592,7.872,0,0,0
2,5120,17408,fi_quant_plus_tactic0,1,261.376,307.936,7.99805,0.00167133,0
2,5120,17408,fi_quant,2,6.656,7.872,0,0,0
2,5120,17408,fi_quant_plus_tactic0,2,261.408,307.936,7.99805,0.00167133,0
4,5120,17408,cublas_bf16_fp32out,0,779.392,826.08,0,0,0
4,5120,17408,fi_cutlass_tactic0,0,257.376,305.856,7.96094,0.00164611,0
4,5120,17408,fi_cutlass_tactic0,1,257.312,305.024,7.96094,0.00164611,0
4,5120,17408,fi_cutlass_tactic0,2,257.44,305.888,7.96094,0.00164611,0
4,5120,17408,fi_cutlass_tactic1,0,256.352,305.888,7.96094,0.00164611,0
4,5120,17408,fi_cutlass_tactic1,1,256.448,305.888,7.96094,0.00164611,0
4,5120,17408,fi_cutlass_tactic1,2,256.288,305.76,7.96094,0.00164611,0
4,5120,17408,fi_cutlass_tactic2,0,259.488,306.912,7.96094,0.00164611,0
4,5120,17408,fi_cutlass_tactic2,1,258.592,306.88,7.96094,0.00164611,0
4,5120,17408,fi_cutlass_tactic2,2,259.328,306.912,7.96094,0.00164611,0
4,5120,17408,fi_cutlass_tactic3,0,257.44,307.936,7.96094,0.00164611,0
4,5120,17408,fi_cutlass_tactic3,1,257.408,306.912,7.96094,0.00164611,0
4,5120,17408,fi_cutlass_tactic3,2,257.28,307.904,7.96094,0.00164611,0
4,5120,17408,fi_quant,0,6.56,7.872,0,0,0
4,5120,17408,fi_quant_plus_tactic0,0,260.64,307.936,7.99805,0.00166116,0
4,5120,17408,fi_quant,1,6.56,7.872,0,0,0
4,5120,17408,fi_quant_plus_tactic0,1,260.448,307.936,7.99805,0.00166116,0
4,5120,17408,fi_quant,2,6.592,7.872,0,0,0
4,5120,17408,fi_quant_plus_tactic0,2,260.576,308.896,7.99805,0.00166116,0
5,5120,17408,cublas_bf16_fp32out,0,779.68,826.08,0,0,0
5,5120,17408,fi_cutlass_tactic0,0,258.176,304.864,7.96094,0.00164736,0
5,5120,17408,fi_cutlass_tactic0,1,258.624,304.864,7.96094,0.00164736,0
5,5120,17408,fi_cutlass_tactic0,2,258.56,304.864,7.96094,0.00164736,0
5,5120,17408,fi_cutlass_tactic1,0,257.184,305.888,7.96094,0.00164736,0
5,5120,17408,fi_cutlass_tactic1,1,257.408,304.896,7.96094,0.00164736,0
5,5120,17408,fi_cutlass_tactic1,2,257.376,304.864,7.96094,0.00164736,0
5,5120,17408,fi_cutlass_tactic2,0,260.416,305.92,7.96094,0.00164736,0
5,5120,17408,fi_cutlass_tactic2,1,260.224,305.92,7.96094,0.00164736,0
5,5120,17408,fi_cutlass_tactic2,2,260.544,305.888,7.96094,0.00164736,0
5,5120,17408,fi_cutlass_tactic3,0,258.496,305.888,7.96094,0.00164736,0
5,5120,17408,fi_cutlass_tactic3,1,258.368,306.88,7.96094,0.00164736,0
5,5120,17408,fi_cutlass_tactic3,2,258.368,305.888,7.96094,0.00164736,0
5,5120,17408,fi_quant,0,6.656,7.872,0,0,0
5,5120,17408,fi_quant_plus_tactic0,0,261.504,308.96,7.99805,0.00166269,0
5,5120,17408,fi_quant,1,6.592,7.872,0,0,0
5,5120,17408,fi_quant_plus_tactic0,1,261.44,308.864,7.99805,0.00166269,0
5,5120,17408,fi_quant,2,6.592,7.872,0,0,0
5,5120,17408,fi_quant_plus_tactic0,2,261.568,308.928,7.99805,0.00166269,0
16,5120,17408,cublas_bf16_fp32out,0,787.68,832.256,0,0,0
16,5120,17408,fi_cutlass_tactic0,0,263.584,308.96,7.96094,0.00165749,0
16,5120,17408,fi_cutlass_tactic0,1,265.6,308.96,7.96094,0.00165749,0
16,5120,17408,fi_cutlass_tactic0,2,260.352,305.888,7.96094,0.00165749,0
16,5120,17408,fi_cutlass_tactic1,0,259.424,305.888,7.96094,0.00165749,0
16,5120,17408,fi_cutlass_tactic1,1,259.52,305.888,7.96094,0.00165749,0
16,5120,17408,fi_cutlass_tactic1,2,259.552,305.888,7.96094,0.00165749,0
16,5120,17408,fi_cutlass_tactic2,0,262.496,307.936,7.96094,0.00165749,0
16,5120,17408,fi_cutlass_tactic2,1,262.624,306.944,7.96094,0.00165749,0
16,5120,17408,fi_cutlass_tactic2,2,262.464,306.912,7.96094,0.00165749,0
16,5120,17408,fi_cutlass_tactic3,0,261.536,307.936,7.96094,0.00165749,0
16,5120,17408,fi_cutlass_tactic3,1,261.44,307.936,7.96094,0.00165749,0
16,5120,17408,fi_cutlass_tactic3,2,261.408,307.904,7.96094,0.00165749,0
16,5120,17408,fi_quant,0,6.656,10.08,0,0,0
16,5120,17408,fi_quant_plus_tactic0,0,264.512,310.976,7.99805,0.00166236,0
16,5120,17408,fi_quant,1,6.656,10.016,0,0,0
16,5120,17408,fi_quant_plus_tactic0,1,263.712,310.88,7.99805,0.00166236,0
16,5120,17408,fi_quant,2,6.656,10.016,0,0,0
16,5120,17408,fi_quant_plus_tactic0,2,264.576,311.008,7.99805,0.00166236,0
1,10240,5120,cublas_bf16_fp32out,0,424.8,443.04,0,0,0
1,10240,5120,fi_cutlass_tactic0,0,110.016,196.416,3.89453,0.00167243,0
1,10240,5120,fi_cutlass_tactic0,1,109.792,196.32,3.89453,0.00167243,0
1,10240,5120,fi_cutlass_tactic0,2,110.016,196.32,3.89453,0.00167243,0
1,10240,5120,fi_cutlass_tactic1,0,108.864,197.312,3.89453,0.00167243,0
1,10240,5120,fi_cutlass_tactic1,1,108.8,196.32,3.89453,0.00167243,0
1,10240,5120,fi_cutlass_tactic1,2,108.768,197.184,3.89453,0.00167243,0
1,10240,5120,fi_cutlass_tactic2,0,112.032,197.312,3.89453,0.00167243,0
1,10240,5120,fi_cutlass_tactic2,1,111.936,197.344,3.89453,0.00167243,0
1,10240,5120,fi_cutlass_tactic2,2,112.032,197.344,3.89453,0.00167243,0
1,10240,5120,fi_cutlass_tactic3,0,109.056,197.344,3.89453,0.00167243,0
1,10240,5120,fi_cutlass_tactic3,1,109.088,197.344,3.89453,0.00167243,0
1,10240,5120,fi_cutlass_tactic3,2,109.024,197.344,3.89453,0.00167243,0
1,10240,5120,fi_quant,0,4.544,5.824,0,0,0
1,10240,5120,fi_quant_plus_tactic0,0,111.104,197.344,3.98877,0.00166098,0
1,10240,5120,fi_quant,1,4.544,5.824,0,0,0
1,10240,5120,fi_quant_plus_tactic0,1,112,197.344,3.98877,0.00166098,0
1,10240,5120,fi_quant,2,4.704,5.824,0,0,0
1,10240,5120,fi_quant_plus_tactic0,2,111.84,198.336,3.98877,0.00166098,0
2,10240,5120,cublas_bf16_fp32out,0,482.784,527.072,0,0,0
2,10240,5120,fi_cutlass_tactic0,0,110.848,196.32,3.89453,0.00166723,0
2,10240,5120,fi_cutlass_tactic0,1,110.304,196.288,3.89453,0.00166723,0
2,10240,5120,fi_cutlass_tactic0,2,110.08,196.256,3.89453,0.00166723,0
2,10240,5120,fi_cutlass_tactic1,0,108.992,196.32,3.89453,0.00166723,0
2,10240,5120,fi_cutlass_tactic1,1,109.184,196.32,3.89453,0.00166723,0
2,10240,5120,fi_cutlass_tactic1,2,109.088,196.48,3.89453,0.00166723,0
2,10240,5120,fi_cutlass_tactic2,0,112.672,196.416,3.89453,0.00166723,0
2,10240,5120,fi_cutlass_tactic2,1,111.968,197.344,3.89453,0.00166723,0
2,10240,5120,fi_cutlass_tactic2,2,111.968,197.344,3.89453,0.00166723,0
2,10240,5120,fi_cutlass_tactic3,0,109.824,197.344,3.89453,0.00166723,0
2,10240,5120,fi_cutlass_tactic3,1,109.92,197.344,3.89453,0.00166723,0
2,10240,5120,fi_cutlass_tactic3,2,108.96,197.344,3.89453,0.00166723,0
2,10240,5120,fi_quant,0,4.576,5.824,0,0,0
2,10240,5120,fi_quant_plus_tactic0,0,111.008,198.368,3.98877,0.00166358,0
2,10240,5120,fi_quant,1,4.544,5.824,0,0,0
2,10240,5120,fi_quant_plus_tactic0,1,111.648,198.368,3.98877,0.00166358,0
2,10240,5120,fi_quant,2,4.512,5.824,0,0,0
2,10240,5120,fi_quant_plus_tactic0,2,111.904,198.368,3.98877,0.00166358,0
4,10240,5120,cublas_bf16_fp32out,0,470.496,520.064,0,0,0
4,10240,5120,fi_cutlass_tactic0,0,109.888,196.32,3.89453,0.0016602,0
4,10240,5120,fi_cutlass_tactic0,1,109.984,196.32,3.89453,0.0016602,0
4,10240,5120,fi_cutlass_tactic0,2,110.112,196.32,3.89453,0.0016602,0
4,10240,5120,fi_cutlass_tactic1,0,107.968,196.512,3.89453,0.0016602,0
4,10240,5120,fi_cutlass_tactic1,1,108.8,196.32,3.89453,0.0016602,0
4,10240,5120,fi_cutlass_tactic1,2,108,197.312,3.89453,0.0016602,0
4,10240,5120,fi_cutlass_tactic2,0,111.84,197.344,3.89453,0.0016602,0
4,10240,5120,fi_cutlass_tactic2,1,111.936,197.344,3.89453,0.0016602,0
4,10240,5120,fi_cutlass_tactic2,2,111.936,197.344,3.89453,0.0016602,0
4,10240,5120,fi_cutlass_tactic3,0,109.088,197.44,3.89453,0.0016602,0
4,10240,5120,fi_cutlass_tactic3,1,108.992,197.344,3.89453,0.0016602,0
4,10240,5120,fi_cutlass_tactic3,2,109.792,197.344,3.89453,0.0016602,0
4,10240,5120,fi_quant,0,4.64,5.824,0,0,0
4,10240,5120,fi_quant_plus_tactic0,0,112.032,198.368,3.98877,0.00166123,0
4,10240,5120,fi_quant,1,4.512,5.824,0,0,0
4,10240,5120,fi_quant_plus_tactic0,1,113.92,198.304,3.98877,0.00166123,0
4,10240,5120,fi_quant,2,4.576,5.824,0,0,0
4,10240,5120,fi_quant_plus_tactic0,2,113.696,200.416,3.98877,0.00166123,0
5,10240,5120,cublas_bf16_fp32out,0,488.768,521.184,0,0,0
5,10240,5120,fi_cutlass_tactic0,0,110.016,196.32,3.93555,0.00165891,0
5,10240,5120,fi_cutlass_tactic0,1,110.016,196.32,3.93555,0.00165891,0
5,10240,5120,fi_cutlass_tactic0,2,109.952,196.32,3.93555,0.00165891,0
5,10240,5120,fi_cutlass_tactic1,0,108.032,196.32,3.93555,0.00165891,0
5,10240,5120,fi_cutlass_tactic1,1,107.936,196.32,3.93555,0.00165891,0
5,10240,5120,fi_cutlass_tactic1,2,108,196.48,3.93555,0.00165891,0
5,10240,5120,fi_cutlass_tactic2,0,111.904,197.216,3.93555,0.00165891,0
5,10240,5120,fi_cutlass_tactic2,1,111.488,197.344,3.93555,0.00165891,0
5,10240,5120,fi_cutlass_tactic2,2,112.032,198.208,3.93555,0.00165891,0
5,10240,5120,fi_cutlass_tactic3,0,108.96,197.344,3.93555,0.00165891,0
5,10240,5120,fi_cutlass_tactic3,1,108.992,198.368,3.93555,0.00165891,0
5,10240,5120,fi_cutlass_tactic3,2,109.888,197.344,3.93555,0.00165891,0
5,10240,5120,fi_quant,0,4.64,5.824,0,0,0
5,10240,5120,fi_quant_plus_tactic0,0,111.936,198.272,3.98877,0.00165858,0
5,10240,5120,fi_quant,1,4.672,5.824,0,0,0
5,10240,5120,fi_quant_plus_tactic0,1,111.968,198.208,3.98877,0.00165858,0
5,10240,5120,fi_quant,2,4.544,5.824,0,0,0
5,10240,5120,fi_quant_plus_tactic0,2,111.936,197.344,3.98877,0.00165858,0
16,10240,5120,cublas_bf16_fp32out,0,475.584,522.976,0,0,0
16,10240,5120,fi_cutlass_tactic0,0,112.96,196.32,3.99609,0.00165677,0
16,10240,5120,fi_cutlass_tactic0,1,112.928,196.32,3.99609,0.00165677,0
16,10240,5120,fi_cutlass_tactic0,2,112.896,196.32,3.99609,0.00165677,0
16,10240,5120,fi_cutlass_tactic1,0,110.848,196.32,3.99609,0.00165677,0
16,10240,5120,fi_cutlass_tactic1,1,110.752,196.32,3.99609,0.00165677,0
16,10240,5120,fi_cutlass_tactic1,2,111.008,197.28,3.99609,0.00165677,0
16,10240,5120,fi_cutlass_tactic2,0,114.912,197.6,3.99609,0.00165677,0
16,10240,5120,fi_cutlass_tactic2,1,115.2,197.344,3.99609,0.00165677,0
16,10240,5120,fi_cutlass_tactic2,2,115.136,197.344,3.99609,0.00165677,0
16,10240,5120,fi_cutlass_tactic3,0,111.168,197.344,3.99609,0.00165677,0
16,10240,5120,fi_cutlass_tactic3,1,111.04,197.344,3.99609,0.00165677,0
16,10240,5120,fi_cutlass_tactic3,2,111.008,198.368,3.99609,0.00165677,0
16,10240,5120,fi_quant,0,4.544,5.92,0,0,0
16,10240,5120,fi_quant_plus_tactic0,0,115.264,198.336,3.99854,0.00166085,0
16,10240,5120,fi_quant,1,4.672,5.92,0,0,0
16,10240,5120,fi_quant_plus_tactic0,1,115.072,198.336,3.99854,0.00166085,0
16,10240,5120,fi_quant,2,4.704,5.952,0,0,0
16,10240,5120,fi_quant_plus_tactic0,2,115.808,198.368,3.99854,0.00166085,0
1,1024,2048,cublas_bf16_fp32out,0,9.728,40.416,0,0,0
1,1024,2048,fi_cutlass_tactic0,0,15.776,16.096,1.95898,0.00167707,0
1,1024,2048,fi_cutlass_tactic0,1,15.712,16.096,1.95898,0.00167707,0
1,1024,2048,fi_cutlass_tactic0,2,15.776,16.096,1.95898,0.00167707,0
1,1024,2048,fi_cutlass_tactic1,0,18.912,18.144,1.95898,0.00167707,131200
1,1024,2048,fi_cutlass_tactic1,1,18.912,18.144,1.95898,0.00167707,131200
1,1024,2048,fi_cutlass_tactic1,2,18.88,18.144,1.95898,0.00167707,131200
1,1024,2048,fi_cutlass_tactic2,0,15.904,16.096,1.95898,0.00167707,0
1,1024,2048,fi_cutlass_tactic2,1,15.904,16.096,1.95898,0.00167707,0
1,1024,2048,fi_cutlass_tactic2,2,15.872,16.096,1.95898,0.00167707,0
1,1024,2048,fi_cutlass_tactic3,0,20.96,20.16,1.95898,0.00167707,262272
1,1024,2048,fi_cutlass_tactic3,1,20.96,20.192,1.95898,0.00167707,262272
1,1024,2048,fi_cutlass_tactic3,2,20.992,20.16,1.95898,0.00167707,262272
1,1024,2048,fi_quant,0,2.976,3.84,0,0,0
1,1024,2048,fi_quant_plus_tactic0,0,15.904,16.096,1.68994,0.00160285,0
1,1024,2048,fi_quant,1,2.976,3.872,0,0,0
1,1024,2048,fi_quant_plus_tactic0,1,15.904,16.096,1.68994,0.00160285,0
1,1024,2048,fi_quant,2,3.52,3.904,0,0,0
1,1024,2048,fi_quant_plus_tactic0,2,15.968,16.096,1.68994,0.00160285,0
2,1024,2048,cublas_bf16_fp32out,0,13.76,36.576,0,0,0
2,1024,2048,fi_cutlass_tactic0,0,15.68,16.096,1.99023,0.00165249,0
2,1024,2048,fi_cutlass_tactic0,1,15.712,16.096,1.99023,0.00165249,0
2,1024,2048,fi_cutlass_tactic0,2,15.648,16.096,1.99023,0.00165249,0
2,1024,2048,fi_cutlass_tactic1,0,18.944,18.144,1.99023,0.00165249,131200
2,1024,2048,fi_cutlass_tactic1,1,18.944,18.144,1.99023,0.00165249,131200
2,1024,2048,fi_cutlass_tactic1,2,18.912,18.144,1.99023,0.00165249,131200
2,1024,2048,fi_cutlass_tactic2,0,15.776,16.096,1.99023,0.00165249,0
2,1024,2048,fi_cutlass_tactic2,1,15.872,16.096,1.99023,0.00165249,0
2,1024,2048,fi_cutlass_tactic2,2,15.84,16.096,1.99023,0.00165249,0
2,1024,2048,fi_cutlass_tactic3,0,20.992,20.16,1.99023,0.00165249,262272
2,1024,2048,fi_cutlass_tactic3,1,20.96,20.096,1.99023,0.00165249,262272
2,1024,2048,fi_cutlass_tactic3,2,20.896,20.16,1.99023,0.00165249,262272
2,1024,2048,fi_quant,0,2.976,5.664,0,0,0
2,1024,2048,fi_quant_plus_tactic0,0,15.904,16.096,1.83301,0.0016038,0
2,1024,2048,fi_quant,1,3.52,3.936,0,0,0
2,1024,2048,fi_quant_plus_tactic0,1,15.872,16.096,1.83301,0.0016038,0
2,1024,2048,fi_quant,2,5.344,3.904,0,0,0
2,1024,2048,fi_quant_plus_tactic0,2,15.84,16.096,1.83301,0.0016038,0
4,1024,2048,cublas_bf16_fp32out,0,13.728,36.576,0,0,0
4,1024,2048,fi_cutlass_tactic0,0,15.712,16.096,1.99023,0.00168065,0
4,1024,2048,fi_cutlass_tactic0,1,15.616,16.096,1.99023,0.00168065,0
4,1024,2048,fi_cutlass_tactic0,2,13.888,16.096,1.99023,0.00168065,0
4,1024,2048,fi_cutlass_tactic1,0,18.944,18.144,1.99023,0.00168065,131200
4,1024,2048,fi_cutlass_tactic1,1,18.976,18.144,1.99023,0.00168065,131200
4,1024,2048,fi_cutlass_tactic1,2,18.912,18.144,1.99023,0.00168065,131200
4,1024,2048,fi_cutlass_tactic2,0,15.904,16.096,1.99023,0.00168065,0
4,1024,2048,fi_cutlass_tactic2,1,15.84,16.096,1.99023,0.00168065,0
4,1024,2048,fi_cutlass_tactic2,2,15.872,16.096,1.99023,0.00168065,0
