m,n,k,kernel,cache,trial,us,max_abs_error,relative_l2_error,weight_gbps
1,17408,5120,w4a16_16_64_128_s1,warm,1,319.988,0,0,156.678
1,17408,5120,w4a16_16_64_128_s1,warm,2,311.447,0,0,160.974
1,17408,5120,w4a16_16_64_128_s1,evicted128MiB,0,377.883,0,0,132.674
1,17408,5120,w4a16_16_64_128_s1,evicted128MiB,1,384.186,0,0,130.497
1,17408,5120,w4a16_16_64_128_s1,evicted128MiB,2,364.017,0,0,137.727
1,17408,5120,w4a16_16_64_256_s1,warm,0,379.431,0,0,132.132
1,17408,5120,w4a16_16_64_256_s1,warm,1,356.841,0,0,140.497
1,17408,5120,w4a16_16_64_256_s1,warm,2,348.915,0,0,143.688
1,17408,5120,w4a16_16_64_256_s1,evicted128MiB,0,411.204,0,0,121.922
1,17408,5120,w4a16_16_64_256_s1,evicted128MiB,1,428.026,0,0,117.131
1,17408,5120,w4a16_16_64_256_s1,evicted128MiB,2,389.663,0,0,128.663
1,17408,5120,w4a16_16_32_128_s4,warm,0,334.825,0,0,149.735
1,17408,5120,w4a16_16_32_128_s4,warm,1,338.143,0,0,148.266
1,17408,5120,w4a16_16_32_128_s4,warm,2,344.348,0,0,145.594
1,17408,5120,w4a16_16_32_128_s4,evicted128MiB,0,410.026,0,0,122.273
1,17408,5120,w4a16_16_32_128_s4,evicted128MiB,1,394.176,0,0,127.189
1,17408,5120,w4a16_16_32_128_s4,evicted128MiB,2,406.397,0,0,123.365
1,17408,5120,w4a16_16_64_256_s4,warm,0,349.841,0,0,143.308
1,17408,5120,w4a16_16_64_256_s4,warm,1,345.251,0,0,145.213
1,17408,5120,w4a16_16_64_256_s4,warm,2,346.579,0,0,144.657
1,17408,5120,w4a16_16_64_256_s4,evicted128MiB,0,414.611,0,0,120.921
1,17408,5120,w4a16_16_64_256_s4,evicted128MiB,1,423.495,0,0,118.384
1,17408,5120,w4a16_16_64_256_s4,evicted128MiB,2,420.382,0,0,119.261
1,17408,5120,w4a4_16_32_128_s1_aligned,warm,0,254.892,0,0,196.691
1,17408,5120,w4a4_16_32_128_s1_aligned,warm,1,254.86,0,0,196.716
1,17408,5120,w4a4_16_32_128_s1_aligned,warm,2,254.923,0,0,196.667
1,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,322.243,0,0,155.581
1,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,325.485,0,0,154.032
1,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,320.757,0,0,156.302
1,17408,5120,w4a4_16_64_256_s1_aligned,warm,0,245.748,0,0,204.01
1,17408,5120,w4a4_16_64_256_s1_aligned,warm,1,250.44,0,0,200.188
1,17408,5120,w4a4_16_64_256_s1_aligned,warm,2,243.874,0,0,205.578
1,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,302.477,0,0,165.748
1,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,302.423,0,0,165.778
1,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,298.822,0,0,167.775
1,17408,5120,w4a16_16_64_256_s1_aligned,warm,0,248.711,0,0,201.58
1,17408,5120,w4a16_16_64_256_s1_aligned,warm,1,252.311,0,0,198.703
1,17408,5120,w4a16_16_64_256_s1_aligned,warm,2,259.756,0,0,193.008
1,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,317.784,0,0,157.765
1,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,308.757,0,0,162.377
1,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,304.64,0,0,164.571
1,17408,5120,gemv_w4a16_m1_k512_w4,warm,0,250.131,0,0,200.435
1,17408,5120,gemv_w4a16_m1_k512_w4,warm,1,248.297,0,0,201.915
1,17408,5120,gemv_w4a16_m1_k512_w4,warm,2,249.527,0,0,200.92
1,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,291.245,0,0,172.141
1,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,290.61,0,0,172.517
1,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,301.366,0,0,166.359
1,17408,5120,gemv_w4a16_m1_k1024_w4,warm,0,237.269,0,0,211.3
1,17408,5120,gemv_w4a16_m1_k1024_w4,warm,1,244.488,0,0,205.061
1,17408,5120,gemv_w4a16_m1_k1024_w4,warm,2,239.654,0,0,209.197
1,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,287.201,0,0,174.564
1,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,280.512,0,0,178.727
1,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,277.711,0,0,180.53
1,17408,5120,gemv_w4a16_m4_k512_w4,warm,0,308.744,0,0,162.384
1,17408,5120,gemv_w4a16_m4_k512_w4,warm,1,314.458,0,0,159.433
1,17408,5120,gemv_w4a16_m4_k512_w4,warm,2,307.433,0,0,163.076
1,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,355.406,0,0,141.064
1,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,344.565,0,0,145.502
1,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,358.527,0,0,139.836
1,17408,5120,gemv_w4a16_m16_k512_w8,warm,0,1149.49,0,0,43.6151
1,17408,5120,gemv_w4a16_m16_k512_w8,warm,1,1130.82,0,0,44.335
1,17408,5120,gemv_w4a16_m16_k512_w8,warm,2,1136.54,0,0,44.1122
1,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1183.64,0,0,42.3568
1,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1166.46,0,0,42.9804
1,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1157.37,0,0,43.3182
2,17408,5120,cublas_bf16,warm,0,803.95,0,0,221.728
2,17408,5120,cublas_bf16,warm,1,786.911,0,0,226.529
2,17408,5120,cublas_bf16,warm,2,785.58,0,0,226.913
2,17408,5120,cublas_bf16,evicted128MiB,0,835.833,0,0,213.27
2,17408,5120,cublas_bf16,evicted128MiB,1,835.598,0,0,213.33
2,17408,5120,cublas_bf16,evicted128MiB,2,841.171,0,0,211.916
2,17408,5120,qscb_bf16_out,warm,0,824.881,0,0,216.101
2,17408,5120,qscb_bf16_out,warm,1,814.323,0,0,218.903
2,17408,5120,qscb_bf16_out,warm,2,818.041,0,0,217.908
2,17408,5120,qscb_bf16_out,evicted128MiB,0,854.688,0,0,208.565
2,17408,5120,qscb_bf16_out,evicted128MiB,1,834.342,0,0,213.651
2,17408,5120,qscb_bf16_out,evicted128MiB,2,835.998,0,0,213.228
2,17408,5120,qscb_f32_out,warm,0,784.75,0,0,227.152
2,17408,5120,qscb_f32_out,warm,1,814.129,0,0,218.955
2,17408,5120,qscb_f32_out,warm,2,792.963,0,0,224.8
2,17408,5120,qscb_f32_out,evicted128MiB,0,834.657,0,0,213.57
2,17408,5120,qscb_f32_out,evicted128MiB,1,854.38,0,0,208.64
2,17408,5120,qscb_f32_out,evicted128MiB,2,881.332,0,0,202.26
2,17408,5120,w4a4_16_32_128_s1,warm,0,301.249,0,0,166.424
2,17408,5120,w4a4_16_32_128_s1,warm,1,299.068,0,0,167.638
2,17408,5120,w4a4_16_32_128_s1,warm,2,298.432,0,0,167.995
2,17408,5120,w4a4_16_32_128_s1,evicted128MiB,0,377.184,0,0,132.919
2,17408,5120,w4a4_16_32_128_s1,evicted128MiB,1,382.185,0,0,131.18
2,17408,5120,w4a4_16_32_128_s1,evicted128MiB,2,358.393,0,0,139.889
2,17408,5120,w4a4_16_64_128_s1,warm,0,292.39,0,0,171.466
2,17408,5120,w4a4_16_64_128_s1,warm,1,301.33,0,0,166.379
2,17408,5120,w4a4_16_64_128_s1,warm,2,301.115,0,0,166.498
2,17408,5120,w4a4_16_64_128_s1,evicted128MiB,0,376.281,0,0,133.238
2,17408,5120,w4a4_16_64_128_s1,evicted128MiB,1,356.653,0,0,140.571
2,17408,5120,w4a4_16_64_128_s1,evicted128MiB,2,365.109,0,0,137.315
2,17408,5120,w4a4_16_64_256_s1,warm,0,364.665,0,0,137.483
2,17408,5120,w4a4_16_64_256_s1,warm,1,344.891,0,0,145.365
2,17408,5120,w4a4_16_64_256_s1,warm,2,362.258,0,0,138.396
2,17408,5120,w4a4_16_64_256_s1,evicted128MiB,0,394.778,0,0,126.996
2,17408,5120,w4a4_16_64_256_s1,evicted128MiB,1,418.12,0,0,119.906
2,17408,5120,w4a4_16_64_256_s1,evicted128MiB,2,394.647,0,0,127.038
2,17408,5120,w4a4_16_32_128_s4,warm,0,293.569,0,0,170.778
2,17408,5120,w4a4_16_32_128_s4,warm,1,303.02,0,0,165.451
2,17408,5120,w4a4_16_32_128_s4,warm,2,293.927,0,0,170.57
2,17408,5120,w4a4_16_32_128_s4,evicted128MiB,0,388.756,0,0,128.963
2,17408,5120,w4a4_16_32_128_s4,evicted128MiB,1,346.814,0,0,144.559
2,17408,5120,w4a4_16_32_128_s4,evicted128MiB,2,346.129,0,0,144.845
2,17408,5120,w4a4_16_64_256_s4,warm,0,359.842,0,0,139.325
2,17408,5120,w4a4_16_64_256_s4,warm,1,358.243,0,0,139.947
2,17408,5120,w4a4_16_64_256_s4,warm,2,360.076,0,0,139.235
2,17408,5120,w4a4_16_64_256_s4,evicted128MiB,0,431.593,0,0,116.163
2,17408,5120,w4a4_16_64_256_s4,evicted128MiB,1,427.542,0,0,117.263
2,17408,5120,w4a4_16_64_256_s4,evicted128MiB,2,423.139,0,0,118.484
2,17408,5120,w4a16_16_32_128_s1,warm,0,354.394,0,0,141.467
2,17408,5120,w4a16_16_32_128_s1,warm,1,344.656,0,0,145.464
2,17408,5120,w4a16_16_32_128_s1,warm,2,334.692,0,0,149.794
2,17408,5120,w4a16_16_32_128_s1,evicted128MiB,0,402.123,0,0,124.676
2,17408,5120,w4a16_16_32_128_s1,evicted128MiB,1,406.026,0,0,123.478
2,17408,5120,w4a16_16_32_128_s1,evicted128MiB,2,403.539,0,0,124.238
2,17408,5120,w4a16_16_64_128_s1,warm,0,325.005,0,0,154.259
2,17408,5120,w4a16_16_64_128_s1,warm,1,337.764,0,0,148.432
2,17408,5120,w4a16_16_64_128_s1,warm,2,318.539,0,0,157.391
2,17408,5120,w4a16_16_64_128_s1,evicted128MiB,0,381.098,0,0,131.554
2,17408,5120,w4a16_16_64_128_s1,evicted128MiB,1,392.388,0,0,127.769
2,17408,5120,w4a16_16_64_128_s1,evicted128MiB,2,384.683,0,0,130.328
2,17408,5120,w4a16_16_64_256_s1,warm,0,349.643,0,0,143.389
2,17408,5120,w4a16_16_64_256_s1,warm,1,349.438,0,0,143.473
2,17408,5120,w4a16_16_64_256_s1,warm,2,349.367,0,0,143.502
2,17408,5120,w4a16_16_64_256_s1,evicted128MiB,0,416.047,0,0,120.503
2,17408,5120,w4a16_16_64_256_s1,evicted128MiB,1,400.075,0,0,125.314
2,17408,5120,w4a16_16_64_256_s1,evicted128MiB,2,390.3,0,0,128.453
2,17408,5120,w4a16_16_32_128_s4,warm,0,337.856,0,0,148.392
2,17408,5120,w4a16_16_32_128_s4,warm,1,336.986,0,0,148.775
2,17408,5120,w4a16_16_32_128_s4,warm,2,337.754,0,0,148.437
2,17408,5120,w4a16_16_32_128_s4,evicted128MiB,0,396.608,0,0,126.41
2,17408,5120,w4a16_16_32_128_s4,evicted128MiB,1,396.18,0,0,126.546
2,17408,5120,w4a16_16_32_128_s4,evicted128MiB,2,398.405,0,0,125.839
2,17408,5120,w4a16_16_64_256_s4,warm,0,365.351,0,0,137.224
2,17408,5120,w4a16_16_64_256_s4,warm,1,356.944,0,0,140.456
2,17408,5120,w4a16_16_64_256_s4,warm,2,356.864,0,0,140.488
2,17408,5120,w4a16_16_64_256_s4,evicted128MiB,0,409.549,0,0,122.415
2,17408,5120,w4a16_16_64_256_s4,evicted128MiB,1,398.388,0,0,125.845
2,17408,5120,w4a16_16_64_256_s4,evicted128MiB,2,418.062,0,0,119.923
2,17408,5120,w4a4_16_32_128_s1_aligned,warm,0,257.36,0,0,194.805
2,17408,5120,w4a4_16_32_128_s1_aligned,warm,1,256.336,0,0,195.584
2,17408,5120,w4a4_16_32_128_s1_aligned,warm,2,255.905,0,0,195.912
2,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,322.615,0,0,155.402
2,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,331.195,0,0,151.376
2,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,314.908,0,0,159.205
2,17408,5120,w4a4_16_64_256_s1_aligned,warm,0,245.543,0,0,204.181
2,17408,5120,w4a4_16_64_256_s1_aligned,warm,1,237.965,0,0,210.682
2,17408,5120,w4a4_16_64_256_s1_aligned,warm,2,237.586,0,0,211.018
2,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,293.274,0,0,170.95
2,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,294.015,0,0,170.519
2,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,299.306,0,0,167.504
2,17408,5120,w4a16_16_64_256_s1_aligned,warm,0,243.169,0,0,206.173
2,17408,5120,w4a16_16_64_256_s1_aligned,warm,1,244.334,0,0,205.19
2,17408,5120,w4a16_16_64_256_s1_aligned,warm,2,244.633,0,0,204.94
2,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,0,298.943,0,0,167.708
2,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,1,292.676,0,0,171.299
2,17408,5120,w4a16_16_64_256_s1_aligned,evicted128MiB,2,292.627,0,0,171.327
2,17408,5120,gemv_w4a16_m1_k512_w4,warm,0,330.278,0,0,151.796
2,17408,5120,gemv_w4a16_m1_k512_w4,warm,1,336.034,0,0,149.197
2,17408,5120,gemv_w4a16_m1_k512_w4,warm,2,335.746,0,0,149.324
2,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,0,388.269,0,0,129.125
2,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,1,369.358,0,0,135.736
2,17408,5120,gemv_w4a16_m1_k512_w4,evicted128MiB,2,354.116,0,0,141.578
2,17408,5120,gemv_w4a16_m1_k1024_w4,warm,0,235.336,0,0,213.036
2,17408,5120,gemv_w4a16_m1_k1024_w4,warm,1,245.133,0,0,204.522
2,17408,5120,gemv_w4a16_m1_k1024_w4,warm,2,234.585,0,0,213.718
2,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,0,304.23,0,0,164.793
2,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,1,294.945,0,0,169.981
2,17408,5120,gemv_w4a16_m1_k1024_w4,evicted128MiB,2,300.082,0,0,167.071
2,17408,5120,gemv_w4a16_m4_k512_w4,warm,0,302.019,0,0,166
2,17408,5120,gemv_w4a16_m4_k512_w4,warm,1,303.695,0,0,165.083
2,17408,5120,gemv_w4a16_m4_k512_w4,warm,2,296.313,0,0,169.196
2,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,0,362.815,0,0,138.183
2,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,1,358.231,0,0,139.952
2,17408,5120,gemv_w4a16_m4_k512_w4,evicted128MiB,2,331.696,0,0,151.148
2,17408,5120,gemv_w4a16_m16_k512_w8,warm,0,1157.78,0,0,43.3026
2,17408,5120,gemv_w4a16_m16_k512_w8,warm,1,1137.75,0,0,44.0652
2,17408,5120,gemv_w4a16_m16_k512_w8,warm,2,1131.39,0,0,44.3126
2,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,0,1210.25,0,0,41.4255
2,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,1,1180.82,0,0,42.4577
2,17408,5120,gemv_w4a16_m16_k512_w8,evicted128MiB,2,1185.8,0,0,42.2795
4,17408,5120,cublas_bf16,warm,0,806.603,0,0,220.998
4,17408,5120,cublas_bf16,warm,1,793.413,0,0,224.672
4,17408,5120,cublas_bf16,warm,2,787.073,0,0,226.482
4,17408,5120,cublas_bf16,evicted128MiB,0,836.572,0,0,213.081
4,17408,5120,cublas_bf16,evicted128MiB,1,842.003,0,0,211.707
4,17408,5120,cublas_bf16,evicted128MiB,2,836.938,0,0,212.988
4,17408,5120,qscb_bf16_out,warm,0,785.754,0,0,226.862
4,17408,5120,qscb_bf16_out,warm,1,786.122,0,0,226.756
4,17408,5120,qscb_bf16_out,warm,2,785.662,0,0,226.889
4,17408,5120,qscb_bf16_out,evicted128MiB,0,835.681,0,0,213.309
4,17408,5120,qscb_bf16_out,evicted128MiB,1,834.819,0,0,213.529
4,17408,5120,qscb_bf16_out,evicted128MiB,2,842.938,0,0,211.472
4,17408,5120,qscb_f32_out,warm,0,813.134,0,0,219.223
4,17408,5120,qscb_f32_out,warm,1,787.586,0,0,226.335
4,17408,5120,qscb_f32_out,warm,2,788.621,0,0,226.037
4,17408,5120,qscb_f32_out,evicted128MiB,0,835.89,0,0,213.255
4,17408,5120,qscb_f32_out,evicted128MiB,1,836.579,0,0,213.08
4,17408,5120,qscb_f32_out,evicted128MiB,2,835.272,0,0,213.413
4,17408,5120,w4a4_16_32_128_s1,warm,0,292.76,0,0,171.25
4,17408,5120,w4a4_16_32_128_s1,warm,1,311.1,0,0,161.154
4,17408,5120,w4a4_16_32_128_s1,warm,2,292.534,0,0,171.382
4,17408,5120,w4a4_16_32_128_s1,evicted128MiB,0,396.098,0,0,126.572
4,17408,5120,w4a4_16_32_128_s1,evicted128MiB,1,371.061,0,0,135.113
4,17408,5120,w4a4_16_32_128_s1,evicted128MiB,2,371.753,0,0,134.861
4,17408,5120,w4a4_16_64_128_s1,warm,0,296.364,0,0,169.167
4,17408,5120,w4a4_16_64_128_s1,warm,1,304.566,0,0,164.611
4,17408,5120,w4a4_16_64_128_s1,warm,2,304.208,0,0,164.805
4,17408,5120,w4a4_16_64_128_s1,evicted128MiB,0,384.22,0,0,130.485
4,17408,5120,w4a4_16_64_128_s1,evicted128MiB,1,367.026,0,0,136.598
4,17408,5120,w4a4_16_64_128_s1,evicted128MiB,2,366.195,0,0,136.908
4,17408,5120,w4a4_16_64_256_s1,warm,0,362.473,0,0,138.314
4,17408,5120,w4a4_16_64_256_s1,warm,1,350.32,0,0,143.112
4,17408,5120,w4a4_16_64_256_s1,warm,2,354.27,0,0,141.516
4,17408,5120,w4a4_16_64_256_s1,evicted128MiB,0,460.967,0,0,108.76
4,17408,5120,w4a4_16_64_256_s1,evicted128MiB,1,426.139,0,0,117.65
4,17408,5120,w4a4_16_64_256_s1,evicted128MiB,2,411.375,0,0,121.872
4,17408,5120,w4a4_16_32_128_s4,warm,0,312.195,0,0,160.589
4,17408,5120,w4a4_16_32_128_s4,warm,1,312.523,0,0,160.421
4,17408,5120,w4a4_16_32_128_s4,warm,2,312.348,0,0,160.51
4,17408,5120,w4a4_16_32_128_s4,evicted128MiB,0,369.616,0,0,135.641
4,17408,5120,w4a4_16_32_128_s4,evicted128MiB,1,354.047,0,0,141.606
4,17408,5120,w4a4_16_32_128_s4,evicted128MiB,2,355.746,0,0,140.929
4,17408,5120,w4a4_16_64_256_s4,warm,0,367.022,0,0,136.6
4,17408,5120,w4a4_16_64_256_s4,warm,1,360.855,0,0,138.934
4,17408,5120,w4a4_16_64_256_s4,warm,2,351.568,0,0,142.604
4,17408,5120,w4a4_16_64_256_s4,evicted128MiB,0,434.855,0,0,115.291
4,17408,5120,w4a4_16_64_256_s4,evicted128MiB,1,401.546,0,0,124.855
4,17408,5120,w4a4_16_64_256_s4,evicted128MiB,2,420.238,0,0,119.302
4,17408,5120,w4a16_16_32_128_s1,warm,0,337.303,0,0,148.635
4,17408,5120,w4a16_16_32_128_s1,warm,1,336.821,0,0,148.848
4,17408,5120,w4a16_16_32_128_s1,warm,2,337.908,0,0,148.369
4,17408,5120,w4a16_16_32_128_s1,evicted128MiB,0,395.554,0,0,126.746
4,17408,5120,w4a16_16_32_128_s1,evicted128MiB,1,391.235,0,0,128.146
4,17408,5120,w4a16_16_32_128_s1,evicted128MiB,2,382.044,0,0,131.229
4,17408,5120,w4a16_16_64_128_s1,warm,0,324.218,0,0,154.634
4,17408,5120,w4a16_16_64_128_s1,warm,1,321.554,0,0,155.915
4,17408,5120,w4a16_16_64_128_s1,warm,2,321.402,0,0,155.989
4,17408,5120,w4a16_16_64_128_s1,evicted128MiB,0,379.549,0,0,132.091
4,17408,5120,w4a16_16_64_128_s1,evicted128MiB,1,397.887,0,0,126.003
4,17408,5120,w4a16_16_64_128_s1,evicted128MiB,2,374.25,0,0,133.961
4,17408,5120,w4a16_16_64_256_s1,warm,0,357.15,0,0,140.375
4,17408,5120,w4a16_16_64_256_s1,warm,1,343.908,0,0,145.781
4,17408,5120,w4a16_16_64_256_s1,warm,2,352.54,0,0,142.211
4,17408,5120,w4a16_16_64_256_s1,evicted128MiB,0,398.942,0,0,125.67
4,17408,5120,w4a16_16_64_256_s1,evicted128MiB,1,392.768,0,0,127.645
4,17408,5120,w4a16_16_64_256_s1,evicted128MiB,2,394.429,0,0,127.108
4,17408,5120,w4a16_16_32_128_s4,warm,0,342.424,0,0,146.412
4,17408,5120,w4a16_16_32_128_s4,warm,1,351.926,0,0,142.459
4,17408,5120,w4a16_16_32_128_s4,warm,2,342.331,0,0,146.452
4,17408,5120,w4a16_16_32_128_s4,evicted128MiB,0,404.433,0,0,123.964
4,17408,5120,w4a16_16_32_128_s4,evicted128MiB,1,411.459,0,0,121.847
4,17408,5120,w4a16_16_32_128_s4,evicted128MiB,2,386.127,0,0,129.841
4,17408,5120,w4a16_16_64_256_s4,warm,0,362.238,0,0,138.404
4,17408,5120,w4a16_16_64_256_s4,warm,1,363.129,0,0,138.064
4,17408,5120,w4a16_16_64_256_s4,warm,2,363.241,0,0,138.021
4,17408,5120,w4a16_16_64_256_s4,evicted128MiB,0,408.24,0,0,122.808
4,17408,5120,w4a16_16_64_256_s4,evicted128MiB,1,423.905,0,0,118.27
4,17408,5120,w4a16_16_64_256_s4,evicted128MiB,2,401.596,0,0,124.84
4,17408,5120,w4a4_16_32_128_s1_aligned,warm,0,267.036,0,0,187.747
4,17408,5120,w4a4_16_32_128_s1_aligned,warm,1,258.682,0,0,193.81
4,17408,5120,w4a4_16_32_128_s1_aligned,warm,2,258.199,0,0,194.172
4,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,0,336.601,0,0,148.945
4,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,1,318.534,0,0,157.393
4,17408,5120,w4a4_16_32_128_s1_aligned,evicted128MiB,2,314.096,0,0,159.617
4,17408,5120,w4a4_16_64_256_s1_aligned,warm,0,240.044,0,0,208.858
4,17408,5120,w4a4_16_64_256_s1_aligned,warm,1,239.757,0,0,209.108
4,17408,5120,w4a4_16_64_256_s1_aligned,warm,2,239.624,0,0,209.224
4,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,0,302.853,0,0,165.542
4,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,1,293.289,0,0,170.941
4,17408,5120,w4a4_16_64_256_s1_aligned,evicted128MiB,2,294.561,0,0,170.203
4,17408,5120,w4a16_16_64_256_s1_aligned,warm,0,245.763,0,0,203.998
