Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.4,4605051,320,14390.8,14688.0,13152,22656,817.7,"void flashinfer::BatchDecodeWithPagedKVCacheKernel<(flashinfer::PosEncodingMode)0, (unsigned int)2, (unsigned int)1, (unsigned int)8, (unsigned int)32, (unsigned int)8, (unsigned int)1, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>, flashinfer::BatchDecodeParams<__nv_bfloat16, __nv_bfloat16, __nv_bfloat16, int>>(T9)"
0.2,2893408,2560,1130.2,1088.0,992,11104,403.1,"<unnamed>::prepare_group_gemm_args_kernel(const int *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, int *, void **, void **, void **, long *, long *, long *)"
0.2,2683648,960,2795.5,2720.0,2528,11872,514.9,"void <unnamed>::qwen36_gdn_causal_conv1d_kernel<__nv_bfloat16>(<unnamed>::conv1d_params, T1 *)"
0.2,2343561,1280,1830.9,1792.0,1728,8864,321.0,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)"
0.2,1965728,1280,1535.7,1472.0,1408,12032,394.1,"<unnamed>::finalize_kernel(const int *, const float *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *)"
0.1,1669504,1280,1304.3,1248.0,1184,24064,752.5,"<unnamed>::fill_route_rows_kernel(const int *, const float *, unsigned int, unsigned int, unsigned int, unsigned int, const int *, int *, int *, int *, float *)"
0.1,1591616,1280,1243.5,1152.0,1056,10944,553.5,"<unnamed>::scatter_hidden_kernel(const __nv_bfloat16 *, const int *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *)"
0.1,1547072,1280,1208.7,1184.0,1120,10112,351.7,<unnamed>::qwen36_shared_expert_gate_add_bf16_kernel(<unnamed>::qwen36_shared_expert_gate_add_params)
0.1,1452416,960,1512.9,1440.0,1344,9280,294.0,void <unnamed>::qwen36_gdn_rmsnorm_gated_kernel<(unsigned int)32>(<unnamed>::rmsnorm_gated_params)
0.1,1448640,1280,1131.8,1120.0,960,11520,514.0,"<unnamed>::swiglu_kernel(const __nv_bfloat16 *, unsigned int, unsigned int, __nv_bfloat16 *)"
0.1,1308096,1280,1022.0,992.0,960,9568,309.4,<unnamed>::silu_and_mul_bf16_kernel(<unnamed>::silu_and_mul_params)
0.1,1220768,1280,953.7,928.0,896,7072,308.6,"<unnamed>::count_routes_kernel(const int *, unsigned int, unsigned int, unsigned int, unsigned int, int *)"
0.1,1185376,672,1764.0,1760.0,1568,15552,718.6,"void flashinfer::norm::RMSNormKernel<(unsigned int)8, __nv_bfloat16>(T2 *, T2 *, T2 *, unsigned int, unsigned int, unsigned int, float, float)"
0.1,895808,960,933.1,928.0,864,5152,155.8,void <unnamed>::qwen36_gdn_post_conv_prepare_kernel<(unsigned int)32>(<unnamed>::post_conv_params)
0.1,749504,320,2342.2,2304.0,2080,5664,247.4,"void flashinfer::BatchQKApplyRotaryPosIdsHeadParallelismKernel<(bool)0, (unsigned int)256, (unsigned int)8, (unsigned int)32, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)"
0.0,498498,320,1557.8,1503.0,1440,7104,436.9,"void flashinfer::AppendPagedKVCacheDecodeKernel<(unsigned int)256, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *)"
0.0,335040,320,1047.0,992.0,960,9408,477.1,<unnamed>::qwen36_full_attention_output_gate_bf16_kernel(<unnamed>::qwen36_full_attention_output_gate_params)
0.0,166048,100,1660.5,1632.0,1536,2048,89.0,"void flashinfer::PersistentVariableLengthMergeStatesKernel<(unsigned int)8, (unsigned int)32, (unsigned int)4, (unsigned int)4, __nv_bfloat16, __nv_bfloat16, int>(T5 *, float *, T7 *, T6 *, float *, unsigned int, unsigned int *, unsigned int)"
0.0,72000,32,2250.0,1824.0,1664,8512,1307.2,void <unnamed>::embedding_gather_bf16_kernel<int>(<unnamed>::embedding_gather_params<T1>)
