m,n,k,kernel,trial,warm_us,evicted_us,max_abs_error,relative_l2_error,workspace_bytes
1024,17408,5120,provider_0,1,1050.02,1060.54,4,0.00165847,0
1024,17408,5120,provider_0,2,1050.91,1062.59,4,0.00165847,0
1024,17408,5120,provider_1,0,7767.26,7812.8,4,0.00165847,0
1024,17408,5120,provider_1,1,7767.39,7806.66,4,0.00165847,0
1024,17408,5120,provider_1,2,7770.4,7806.66,4,0.00165847,0
1024,17408,5120,provider_2,0,666.016,683.744,4,0.00165847,0
1024,17408,5120,provider_2,1,669.856,685.76,4,0.00165847,0
1024,17408,5120,provider_2,2,667.904,683.712,4,0.00165847,0
1024,17408,5120,provider_3,0,668.704,681.664,4,0.00165847,2097664
1024,17408,5120,provider_3,1,670.208,681.664,4,0.00165847,2097664
1024,17408,5120,provider_3,2,669.856,683.712,4,0.00165847,2097664
1024,17408,5120,provider_4,0,546.112,562.88,4,0.00165847,0
1024,17408,5120,provider_4,1,546.112,563.936,4,0.00165847,0
1024,17408,5120,provider_4,2,546.112,564.928,4,0.00165847,0
1,5120,17408,cublas_bf16_fp32out,0,733.216,753.344,0,0,0
1,5120,17408,provider_0,0,256.256,303.808,7.64551,0.00165831,0
1,5120,17408,provider_0,1,255.488,303.776,7.64551,0.00165831,0
1,5120,17408,provider_0,2,256.352,303.808,7.64551,0.00165831,0
1,5120,17408,provider_1,0,255.328,303.808,7.64551,0.00165831,0
1,5120,17408,provider_1,1,258.432,303.808,7.64551,0.00165831,0
1,5120,17408,provider_1,2,255.072,303.84,7.64551,0.00165831,0
1,5120,17408,provider_2,0,258.112,303.84,7.64551,0.00165831,0
1,5120,17408,provider_2,1,257.248,303.808,7.64551,0.00165831,0
1,5120,17408,provider_2,2,257.408,303.84,7.64551,0.00165831,0
1,5120,17408,provider_3,0,256.384,304.832,7.64551,0.00165831,0
1,5120,17408,provider_3,1,255.392,303.936,7.64551,0.00165831,0
1,5120,17408,provider_3,2,255.456,304.832,7.64551,0.00165831,0
1,5120,17408,provider_4,0,256.256,308.96,7.64551,0.00165831,0
1,5120,17408,provider_4,1,259.744,308.96,7.64551,0.00165831,0
1,5120,17408,provider_4,2,258.688,307.904,7.64551,0.00165831,0
2,5120,17408,cublas_bf16_fp32out,0,759.296,804.544,0,0,0
2,5120,17408,provider_0,0,257.536,303.808,7.96094,0.00164143,0
2,5120,17408,provider_0,1,257.408,304.672,7.96094,0.00164143,0
2,5120,17408,provider_0,2,257.344,304.832,7.96094,0.00164143,0
2,5120,17408,provider_1,0,257.088,304.832,7.96094,0.00164143,0
2,5120,17408,provider_1,1,256.512,303.84,7.96094,0.00164143,0
2,5120,17408,provider_1,2,256.416,304,7.96094,0.00164143,0
2,5120,17408,provider_2,0,259.552,305.856,7.96094,0.00164143,0
2,5120,17408,provider_2,1,260.288,306.88,7.96094,0.00164143,0
2,5120,17408,provider_2,2,259.52,305.856,7.96094,0.00164143,0
2,5120,17408,provider_3,0,258.368,305.856,7.96094,0.00164143,0
2,5120,17408,provider_3,1,257.44,305.856,7.96094,0.00164143,0
2,5120,17408,provider_3,2,258.272,305.856,7.96094,0.00164143,0
2,5120,17408,provider_4,0,258.528,308.928,7.96094,0.00164143,0
2,5120,17408,provider_4,1,258.272,307.904,7.96094,0.00164143,0
2,5120,17408,provider_4,2,258.4,314.976,7.96094,0.00164143,0
4,5120,17408,cublas_bf16_fp32out,0,779.744,831.168,0,0,0
4,5120,17408,provider_0,0,260.64,306.88,7.96094,0.00164611,0
4,5120,17408,provider_0,1,265.536,304.832,7.96094,0.00164611,0
4,5120,17408,provider_0,2,256.384,303.808,7.96094,0.00164611,0
4,5120,17408,provider_1,0,255.2,302.816,7.96094,0.00164611,0
4,5120,17408,provider_1,1,255.392,303.776,7.96094,0.00164611,0
4,5120,17408,provider_1,2,255.232,302.784,7.96094,0.00164611,0
4,5120,17408,provider_2,0,257.504,304.832,7.96094,0.00164611,0
4,5120,17408,provider_2,1,257.536,304.832,7.96094,0.00164611,0
4,5120,17408,provider_2,2,258.304,304.832,7.96094,0.00164611,0
4,5120,17408,provider_3,0,256.416,306.912,7.96094,0.00164611,0
4,5120,17408,provider_3,1,256.448,304.832,7.96094,0.00164611,0
4,5120,17408,provider_3,2,255.52,304.832,7.96094,0.00164611,0
4,5120,17408,provider_4,0,257.088,307.904,7.96094,0.00164611,0
4,5120,17408,provider_4,1,256.32,307.904,7.96094,0.00164611,0
4,5120,17408,provider_4,2,256.416,309.152,7.96094,0.00164611,0
8,5120,17408,cublas_bf16_fp32out,0,781.536,827.072,0,0,0
8,5120,17408,provider_0,0,256.8,303.808,7.96094,0.0016488,0
8,5120,17408,provider_0,1,257.216,302.912,7.96094,0.0016488,0
8,5120,17408,provider_0,2,256.448,302.784,7.96094,0.0016488,0
8,5120,17408,provider_1,0,256.224,303.68,7.96094,0.0016488,0
8,5120,17408,provider_1,1,256.48,302.816,7.96094,0.0016488,0
8,5120,17408,provider_1,2,255.456,302.784,7.96094,0.0016488,0
8,5120,17408,provider_2,0,258.656,303.904,7.96094,0.0016488,0
8,5120,17408,provider_2,1,258.56,303.808,7.96094,0.0016488,0
8,5120,17408,provider_2,2,258.464,303.84,7.96094,0.0016488,0
8,5120,17408,provider_3,0,257.344,305.856,7.96094,0.0016488,0
8,5120,17408,provider_3,1,257.408,303.84,7.96094,0.0016488,0
8,5120,17408,provider_3,2,257.472,303.84,7.96094,0.0016488,0
8,5120,17408,provider_4,0,258.56,307.904,7.96094,0.0016488,0
8,5120,17408,provider_4,1,259.2,308.768,7.96094,0.0016488,0
8,5120,17408,provider_4,2,258.56,308.032,7.96094,0.0016488,0
16,5120,17408,cublas_bf16_fp32out,0,783.904,827.072,0,0,0
16,5120,17408,provider_0,0,257.504,303.808,7.96094,0.00165749,0
16,5120,17408,provider_0,1,260.032,302.816,7.96094,0.00165749,0
16,5120,17408,provider_0,2,257.536,303.776,7.96094,0.00165749,0
16,5120,17408,provider_1,0,257.44,303.808,7.96094,0.00165749,0
16,5120,17408,provider_1,1,259.04,303.808,7.96094,0.00165749,0
16,5120,17408,provider_1,2,257.376,302.816,7.96094,0.00165749,0
16,5120,17408,provider_2,0,259.456,304.832,7.96094,0.00165749,0
16,5120,17408,provider_2,1,260.224,304.864,7.96094,0.00165749,0
16,5120,17408,provider_2,2,260.32,304.832,7.96094,0.00165749,0
16,5120,17408,provider_3,0,259.2,305.856,7.96094,0.00165749,0
16,5120,17408,provider_3,1,258.56,304.896,7.96094,0.00165749,0
16,5120,17408,provider_3,2,259.296,305.856,7.96094,0.00165749,0
16,5120,17408,provider_4,0,260.288,308.928,7.96094,0.00165749,0
16,5120,17408,provider_4,1,260.352,309.12,7.96094,0.00165749,0
16,5120,17408,provider_4,2,262.688,309.952,7.96094,0.00165749,0
128,5120,17408,cublas_bf16_fp32out,0,839.104,875.2,0,0,0
128,5120,17408,provider_0,0,284.096,329.44,7.96484,0.00166208,0
128,5120,17408,provider_0,1,284.16,330.56,7.96484,0.00166208,0
128,5120,17408,provider_0,2,283.936,331.456,7.96484,0.00166208,0
128,5120,17408,provider_1,0,279.136,326.24,7.96484,0.00166208,1049088
128,5120,17408,provider_1,1,278.976,325.312,7.96484,0.00166208,1049088
128,5120,17408,provider_1,2,279.008,325.312,7.96484,0.00166208,1049088
128,5120,17408,provider_2,0,273.952,314.048,7.96484,0.00166208,0
128,5120,17408,provider_2,1,276.416,314.176,7.96484,0.00166208,0
128,5120,17408,provider_2,2,276.864,314.048,7.96484,0.00166208,0
128,5120,17408,provider_3,0,468.256,511.648,7.96484,0.00166208,0
128,5120,17408,provider_3,1,468.16,511.68,7.96484,0.00166208,0
128,5120,17408,provider_3,2,467.744,511.68,7.96484,0.00166208,0
128,5120,17408,provider_4,0,270.688,312.064,7.96484,0.00166208,0
128,5120,17408,provider_4,1,270.688,312,7.96484,0.00166208,0
128,5120,17408,provider_4,2,270.752,313.024,7.96484,0.00166208,0
512,5120,17408,cublas_bf16_fp32out,0,1144.16,1179.33,0,0,0
512,5120,17408,provider_0,0,597.44,622.272,7.99805,0.00166065,0
512,5120,17408,provider_0,1,597.472,622.464,7.99805,0.00166065,0
512,5120,17408,provider_0,2,594.432,618.176,7.99805,0.00166065,0
512,5120,17408,provider_1,0,571.904,589.504,7.99805,0.00166065,1049088
512,5120,17408,provider_1,1,574.688,592.704,7.99805,0.00166065,1049088
512,5120,17408,provider_1,2,573.984,591.552,7.99805,0.00166065,1049088
512,5120,17408,provider_2,0,368.448,415.424,7.99805,0.00166065,0
512,5120,17408,provider_2,1,367.04,417.472,7.99805,0.00166065,0
512,5120,17408,provider_2,2,367.008,415.424,7.99805,0.00166065,0
512,5120,17408,provider_3,0,1738.78,1774.3,7.99805,0.00166065,0
512,5120,17408,provider_3,1,1728.77,1771.23,7.99805,0.00166065,0
512,5120,17408,provider_3,2,1731.87,1773.25,7.99805,0.00166065,0
512,5120,17408,provider_4,0,347.2,383.68,7.99805,0.00166065,0
512,5120,17408,provider_4,1,347.392,380.608,7.99805,0.00166065,0
512,5120,17408,provider_4,2,349.536,382.656,7.99805,0.00166065,0
1024,5120,17408,cublas_bf16_fp32out,0,2190.4,2227.9,0,0,0
1024,5120,17408,provider_0,0,1098.24,1160.9,7.99805,0.00166117,0
1024,5120,17408,provider_0,1,1103.23,1160.9,7.99805,0.00166117,0
1024,5120,17408,provider_0,2,1100.06,1158.85,7.99805,0.00166117,0
1024,5120,17408,provider_1,0,6673.5,6717.12,7.99805,0.00166117,0
1024,5120,17408,provider_1,1,6664.7,6714.05,7.99805,0.00166117,0
1024,5120,17408,provider_1,2,6670.75,6712,7.99805,0.00166117,0
1024,5120,17408,provider_2,0,680.256,741.216,7.99805,0.00166117,0
1024,5120,17408,provider_2,1,684.32,743.104,7.99805,0.00166117,0
1024,5120,17408,provider_2,2,685.216,743.104,7.99805,0.00166117,0
1024,5120,17408,provider_3,0,661.856,714.432,7.99805,0.00166117,2097664
1024,5120,17408,provider_3,1,660.064,716.48,7.99805,0.00166117,2097664
1024,5120,17408,provider_3,2,664,714.464,7.99805,0.00166117,2097664
1024,5120,17408,provider_4,0,568.736,616.128,7.99805,0.00166117,0
1024,5120,17408,provider_4,1,567.552,616.128,7.99805,0.00166117,0
1024,5120,17408,provider_4,2,568.608,616.128,7.99805,0.00166117,0
