Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.7,3668736,80,45859.2,47968.0,36160,61184,8616.7,"void flashinfer::norm::FusedAddRMSNormKernel<(unsigned int)8, __nv_bfloat16>(T2 *, T2 *, T2 *, unsigned int, unsigned int, unsigned int, float, float)"
0.7,3470720,40,86768.0,84640.0,83296,120416,7516.1,"<unnamed>::swiglu_kernel(const __nv_bfloat16 *, unsigned int, unsigned int, __nv_bfloat16 *)"
0.6,3321504,30,110716.8,108336.0,107040,166912,10728.8,<unnamed>::qwen36_gdn_post_conv_prepare_kernel(<unnamed>::post_conv_params)
0.5,2872191,30,95739.7,93392.0,91552,120160,6838.3,<unnamed>::qwen36_gdn_rmsnorm_gated_kernel(<unnamed>::rmsnorm_gated_params)
0.3,1570016,10,157001.6,156576.0,154336,161088,2117.5,"void flashinfer::BatchPrefillWithPagedKVCacheKernel<flashinfer::KernelTraits<(flashinfer::MaskMode)1, (unsigned int)64, (unsigned int)1, (unsigned int)1, (unsigned int)16, (unsigned int)16, (unsigned int)4, (unsigned int)1, (flashinfer::PosEncodingMode)0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, int, flashinfer::DefaultAttention<(bool)0, (bool)0, (bool)0, (bool)0>>, flashinfer::BatchPrefillPagedParams<__nv_bfloat16, __nv_bfloat16, __nv_bfloat16, int>>(T2)"
0.3,1510432,40,37760.8,31856.0,30528,158560,22438.7,void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x128_32x5_tn_align8>(T1::Params)
0.2,1170752,40,29268.8,27328.0,26656,72000,7383.9,<unnamed>::qwen36_shared_expert_gate_add_bf16_kernel(<unnamed>::qwen36_shared_expert_gate_add_params)
0.2,986112,40,24652.8,24480.0,22336,39808,2588.5,nvjet_sm121_tss_mma_96x64x64_4_16x64x64_tmaAB_bz_TNNN
0.2,930304,40,23257.6,22704.0,21056,38464,2904.8,<unnamed>::qwen36_router_topk_warp_kernel(<unnamed>::router_topk_params)
0.1,638016,60,10633.6,9776.0,7968,28064,3992.8,nvjet_sm121_tst_mma_32x32x64_12_32x8x64_tmaAB_bz_TNNN
0.1,636224,10,63622.4,63648.0,61792,67360,1600.3,<unnamed>::qwen36_full_attention_output_gate_bf16_kernel(<unnamed>::qwen36_full_attention_output_gate_params)
0.1,614400,21,29257.1,32576.0,8256,53824,20336.3,"void flashinfer::norm::RMSNormKernel<(unsigned int)8, __nv_bfloat16>(T2 *, T2 *, T2 *, unsigned int, unsigned int, unsigned int, float, float)"
0.1,391328,40,9783.2,9728.0,9600,10368,147.1,"<unnamed>::prefix_sum_kernel(const int *, int *, unsigned int)"
0.1,300960,10,30096.0,30176.0,29696,30432,256.1,"void flashinfer::BatchQKApplyRotaryPosIdsHeadParallelismKernel<(bool)0, (unsigned int)256, (unsigned int)8, (unsigned int)32, __nv_bfloat16, int>(T5 *, T5 *, T5 *, T5 *, T6 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float, float, float)"
0.1,267104,40,6677.6,6368.0,5984,18816,1979.5,<unnamed>::silu_and_mul_bf16_kernel(<unnamed>::silu_and_mul_params)
0.0,196768,40,4919.2,4880.0,4480,6592,373.2,"<unnamed>::fill_route_rows_kernel(const int *, const float *, unsigned int, unsigned int, unsigned int, unsigned int, const int *, int *, int *, int *, float *)"
0.0,166048,1,166048.0,166048.0,166048,166048,0.0,<unnamed>::greedy_argmax_f32_kernel(<unnamed>::greedy_argmax_params)
0.0,158208,80,1977.6,1680.0,1504,13312,1346.5,"<unnamed>::prepare_group_gemm_args_kernel(const int *, unsigned int, unsigned int, unsigned int, __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, int *, void **, void **, void **, long *, long *, long *)"
0.0,141408,10,14140.8,14192.0,13184,15040,521.8,"void flashinfer::AppendPagedKVCacheKernel<(unsigned int)256, (unsigned int)8, __nv_bfloat16, int>(flashinfer::paged_kv_t<T3, T4>, T3 *, T3 *, T4 *, T4 *, unsigned int, unsigned long, unsigned long, unsigned long, unsigned long)"
0.0,114656,40,2866.4,2832.0,2592,3680,185.7,"<unnamed>::count_routes_kernel(const int *, unsigned int, unsigned int, unsigned int, unsigned int, int *)"
0.0,71456,30,2381.9,2272.0,2016,6720,833.6,"void <unnamed>::qwen36_gdn_conv_prefill_final_state<__nv_bfloat16>(<unnamed>::conv1d_params, T1 *, unsigned int)"
0.0,39360,1,39360.0,39360.0,39360,39360,0.0,void <unnamed>::embedding_gather_bf16_kernel<int>(<unnamed>::embedding_gather_params<T1>)
